,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-10-13 19:00:00+00:00,0.0,1.1355820025225936,1.1355567909185893,1.171981254027728,57278.54,-0.2904494209354481,0.009199723340445934,1.0188090434763537,2.376826395383714,0.7289545979180583,-1.1638701787114423,-0.3254070532631522,0.27437607059872676,1.1669686289911925
2021-10-13 20:00:00+00:00,0.0,1.166462843302061,1.1538552929882298,1.1383770127277888,56981.82,-0.00498222870883505,0.6258275787372111,-1.3112402752660448,0.6056077244616753,-0.40656075556022064,-1.1416647590963256,-0.28262648943250795,0.26984641977804996,1.1367221279712865
2021-10-13 21:00:00+00:00,0.0,1.136683870389065,1.1753052037476412,1.1666450723143047,57513.51,-0.01711414725652064,0.6047941141031171,-1.086384845426864,0.379593391021796,-0.18243884594115692,-1.1481499632160923,-0.45988720224600127,1.372996163933178,1.1909205713767657
2021-10-13 22:00:00+00:00,0.0,1.1904715350012798,1.1825564934844606,1.211218245208375,57383.34,-0.41356069738327833,0.16357377570076892,0.16249335693179212,-0.170262375406567,-0.6188733984447921,-1.0660379610914765,0.3204771601800008,0.30700692318668943,1.1776515398394198
2021-10-13 23:00:00+00:00,0.0,1.1777200391552565,1.1506815194625952,1.1954939964491582,57367.32,-0.6901076125304243,-0.12433383195123346,-0.6886625870064582,0.35260660493942236,-0.18244980660402868,-1.175797043215871,-0.39226147161124375,1.1437425020438485,1.176018522360521
2021-10-14 00:00:00+00:00,0.0,1.1760860944836997,1.1780947087298135,1.1905617610325545,57727.44,-0.5624733885152448,-0.009228679160067622,-1.9135494131665525,-0.11924048296957931,-1.3111832770250673,-1.1310166708468956,-0.1977876369916533,2.4071330941508373,1.2127277766989162
2021-10-14 01:00:00+00:00,0.0,1.2125109309391473,1.2525655458194558,1.240013991602888,58300.97,0.5695562093934566,1.4360983860634564,-3.4588423867727927,-0.4154626270768838,-1.778364720454181,-1.1148158778085944,-0.41507355539488366,0.23469091954695978,1.2711912295499088
2021-10-14 02:00:00+00:00,0.0,1.2712524140814727,1.258737223934166,1.2871069712700274,58215.24,-0.2942225622722823,0.33010478468446736,-0.4311997897295762,-1.3275316629546057,-1.379788936408482,-0.830342724358004,0.49480363503626423,-0.13665242852542703,1.2624522415058383
2021-10-14 03:00:00+00:00,0.0,1.2628767912703798,1.233440561406337,1.2823434729141199,58071.8,-0.811522915877567,-0.3618769050206805,0.6476339712844005,-0.43549188237239544,0.2914724919708551,-1.0925614406058448,-0.2379855253315873,1.8558016124528194,1.2478305169631883
2021-10-14 04:00:00+00:00,0.0,1.2478767103055446,1.223763703561842,1.2438642645333287,57990.79,-0.6953742114869593,-0.32087129736246967,0.716838725100397,-0.5967800960678317,0.42448439937912524,-1.0816743052099538,-0.0829784677879111,-0.6425378986613798,1.239572667651977
2021-10-14 05:00:00+00:00,0.0,1.239636654956284,1.2169088813698652,1.2581680540361355,57967.23,-0.8886751779221645,-0.6135066103680069,0.8295066492866059,-0.409348433355096,0.24131883071652155,-1.1614573393572438,-0.22716124842642452,1.557288768814852,1.2371710514345702
2021-10-14 06:00:00+00:00,0.0,1.236734695829695,1.2135104429021535,1.227580626851681,57684.88,-0.804544257054386,-0.582921251244118,0.0007858328501867125,-1.0865480966096597,-0.4830601158959758,-1.1130777606930997,-0.05008093186187695,-0.9479273688768437,1.2083893732094064
2021-10-14 07:00:00+00:00,0.0,1.2084500229095267,1.184738081564541,1.2122173731374692,57379.82,-0.8311298699228591,-0.7049732363914983,1.285079311502228,1.2094370630547857,0.49483010401074706,-1.1214757336074066,0.19273600881550507,0.7990061724435038,1.17729272451322
2021-10-14 08:00:00+00:00,0.0,1.177360224764078,1.1746495074234795,1.2142780105756732,57467.67,-0.8660407465215377,-0.7946066705432109,1.0990382552085374,-0.9277898941094459,1.5266230331694493,-1.035413976934149,0.12259646297472887,0.02830568047179348,1.1862478172423878
2021-10-14 09:00:00+00:00,0.0,1.1859519400707232,1.1777114567697988,1.1972570430712248,57423.09,-0.7103655880305093,-0.4899108846970233,1.8273746169439777,1.213864582646425,0.11046772713037183,-1.1540386853947535,0.6707426879930505,-0.7633984685978454,1.1817035026850022
2021-10-14 10:00:00+00:00,0.0,1.1817697348384104,1.1855523649066402,1.2021084892284646,57672.15,-0.707015223042588,-0.5888067619903553,1.2215055889615263,-0.6568678619543667,-0.7386045452522314,-1.0200368733459335,2.0559190582833597,0.34345246197536816,1.2070917257370983
2021-10-14 11:00:00+00:00,0.0,1.2071656995869058,1.2215160375576213,1.2336295948154405,57627.27,-0.4803108677054362,-0.20306459865499818,1.2222832251056426,1.375785299140667,0.6952107525596045,-1.1292791590735916,0.4707859153593069,0.06835955975391535,1.2025168303280476
2021-10-14 12:00:00+00:00,0.0,1.2025818884902177,1.1956256902959768,1.2186017699249165,57567.29,-0.05562393361660969,-0.08410009455482427,0.14815132106114207,0.46118625206772257,0.6798820202284636,-1.1497753100351984,-0.4186057403417058,-0.14086416283114814,1.1964026987185374
2021-10-14 13:00:00+00:00,0.0,1.1966852135526282,1.183190841556208,1.2086012867942992,57415.94,-0.229460612986401,-0.08390712698937387,-0.7418474534595585,1.136699241192138,0.08420931654720135,-1.1736313231566726,-0.45760659738964415,0.6940401997043806,1.1809746590536592
2021-10-14 14:00:00+00:00,0.0,1.181040932318034,1.1698349682122675,1.2022332523884949,57382.77,0.1671367004518346,0.24577795858264093,1.2788121084783948,-0.3505256730661722,2.070099600529517,-1.0789576870899984,-0.8453687980388339,1.409738190607255,1.1775934362212568
2021-10-14 15:00:00+00:00,0.0,1.1778617224424346,1.1891836009840149,1.1764481842163503,57338.73,0.18723138706414047,0.5613764118767762,1.5458731527418474,1.4377705734236188,1.9074696676724907,-1.1739475427673867,-0.6981605614288574,-0.21839851545142736,1.1731041671968685
2021-10-14 16:00:00+00:00,0.0,1.1731719037064194,1.1518678723467768,1.1764481842163503,57118.42,-0.21315388564382146,0.42736043767147086,0.807118593217713,-0.9067064674825915,0.603669280671204,-0.9435660253917804,-0.24091495171711003,1.8329785177233449,1.1506466090959802
2021-10-14 17:00:00+00:00,0.0,1.150300755521521,1.1314081138660228,1.1837989841696053,57191.67,-0.5427949898668977,-0.03421797888589491,1.1452893111608138,1.2688923261425151,2.7401865528683764,-1.1548158836405866,-1.0418430031003987,0.16051399699181482,1.158113433710796
2021-10-14 18:00:00+00:00,0.0,1.1580607185811358,1.2160081884346594,1.159300408254166,58061.7,0.2588380746299373,0.7175836561088781,1.4067688910448681,-0.4715445419043165,1.7193346735167594,-1.0492834772296782,-0.6818887917799599,0.4981522977642245,1.246800961623807
2021-10-14 19:00:00+00:00,0.0,1.246272325456493,1.211484392089665,1.160362940412128,57875.32,0.07796057177417633,0.8694491301183458,1.6379459977597612,-0.6998780522731498,0.9837827936374355,-1.0739900339235156,-0.3062982485114598,0.3302795783656325,1.2278020978462052
2021-10-14 20:00:00+00:00,0.0,1.2274916451237203,1.1956368727139084,1.2192235404273624,57435.85,-0.7079479588306156,-0.10484410784074268,1.2333703459691552,1.1042307641867821,2.6741291406379806,-1.0697802804391945,-0.9348880911164693,1.0022944559685023,1.1830042082424777
2021-10-14 21:00:00+00:00,0.0,1.1829969771244706,1.182658151829292,1.219325805312633,57762.74,-0.8329650091572185,-0.29511012737484077,1.0794009233517494,1.6882416817506494,1.6821418701842472,-1.1503361958445721,-0.6346807526182596,-0.37258806520405885,1.2163261235781375
2021-10-14 22:00:00+00:00,0.0,1.2161936771015525,1.1827577770072262,1.227580626851681,57605.04,-0.762046274858743,-0.21551100662654923,1.2762988003473084,0.6372328644019569,0.5487536087928767,-1.1423204635043234,-0.22989259130823775,-0.7198759735626031,1.2002507892196883
2021-10-14 23:00:00+00:00,0.0,1.2004709094416874,1.1723794765833957,1.1999046809508822,57359.51,-0.6070409070870518,-0.10233552948988743,1.2973993679669136,1.122784179618414,-0.3357179969548986,-1.1730400648778787,0.5725535604520736,0.22596647564445504,1.175222400855515
2021-10-15 00:00:00+00:00,0.0,1.1752900178845198,1.1507811446405303,1.1775730979543277,57067.22,-0.46813191000105153,-0.003150200848379905,0.7226087906131654,-0.3361889429599112,-0.3409878041144331,-1.1814024225810835,0.21165650922653875,1.0675151605365225,1.1454274770785255
2021-10-15 01:00:00+00:00,0.0,1.1455151221884212,1.136359891842757,1.1628582036127324,57267.77,-0.47428129626105414,-0.012123192641823679,0.9341336079774003,0.051113604175404316,0.5724729724994051,-1.1097805039301996,0.011687365809774348,0.7636934492679124,1.1658707764164267
2021-10-15 02:00:00+00:00,0.0,1.1659389209307687,1.342733447934505,1.1873823457494892,59113.31,1.9521136700192878,2.343142427463079,0.06616527861852421,-0.4150409585443467,-0.5355515084874776,-1.1021745648250114,0.15294143059175386,-0.37102334424174654,1.3539980596877836
2021-10-15 03:00:00+00:00,0.0,1.353835423030232,1.3540388724631978,1.3633883944911187,59446.99,0.6727191775013186,1.1829249401925266,-1.8806445221828207,-1.485024859857208,-2.136738686166326,-0.7364455765211521,1.887660685532732,2.920558065052881,1.3880121216327899
2021-10-15 04:00:00+00:00,0.0,1.3880677360992049,1.3824310315911412,1.3963729105863179,59610.11,0.4250726833222788,1.2481479773147632,0.5950705419332053,0.48353468429218827,-0.8560060486926749,-1.037605524008841,0.7102800989646686,0.9786071390092104,1.4046399500446498
2021-10-15 05:00:00+00:00,0.0,1.404693607301802,1.40901773851488,1.420704794738766,59556.78,0.14574129365130445,1.0830642250719427,-0.673307217659936,-0.5272047881992121,-0.37142400309679474,-1.0884803265842982,-0.22167976344007667,1.7370027456612371,1.399203693980375
2021-10-15 06:00:00+00:00,0.0,1.3992596964820458,1.3811623354476459,1.4181706708817592,59655.89,-0.5835858295266445,-0.23432534425796359,1.061825761281493,-0.6790054599125639,-0.26855727759067144,-0.9277055524098382,0.27971520881835943,1.0079410077385154,1.4093065880086943
2021-10-15 07:00:00+00:00,0.0,1.408169434706673,1.37662735668472,1.403147959235499,59222.24,-0.3881337349203997,-0.26867357090813543,0.8587523071901454,1.0496246892232293,0.4218261716328525,-1.1021522733289386,0.020297852862629025,-0.21617710105285062,1.3651019669272633
2021-10-15 08:00:00+00:00,0.0,1.3661496373640296,1.3499298421651154,1.3608675650691968,58955.63,-0.2861537344440242,0.41259841891451493,0.09886900286246791,0.44136783103847943,-0.03987687552957912,-1.1125322695776654,-0.08494970449384975,0.8975261104867154,1.3379247640527785
2021-10-15 09:00:00+00:00,0.0,1.3379842230381047,1.3448977540959643,1.3562308751710253,59368.26,-0.5571128881356484,-0.0336390761895437,0.5713442548962858,-0.35284484999512616,0.8629482015970377,-1.0823473843896037,-0.42434308358168255,0.3950298060260606,1.3799866867942314
2021-10-15 10:00:00+00:00,0.0,1.3800427539412723,1.3474981745567491,1.368876950883595,59299.29,-0.48116460296702807,0.33550787651707864,0.4548715325236787,1.2579289442965507,0.3989649712243011,-1.1352271243511123,-0.3042341238893727,1.1976358020625741,1.3729561489964996
2021-10-15 11:00:00+00:00,0.0,1.373012612706258,1.3630569842331854,1.4021324689247614,59540.51,-0.5195137455960727,0.2183765642886836,-2.104165395432385,-0.11607796897555116,-0.5805524783250001,-1.1475348781191586,-0.576996436632144,0.4620979657924995,1.3975451924584223
2021-10-15 12:00:00+00:00,0.0,1.3976002692048817,1.3673337508002397,1.4018737387650266,59276.61,0.1561757449203745,1.1084394599286709,0.278490387106665,0.9975486254548988,0.5781728666819114,-1.1323659772246777,-0.4041653693038177,0.9055304691072208,1.3706442366106426
2021-10-15 13:00:00+00:00,0.0,1.3706998114213156,1.4443948425161848,1.4045776223315825,59969.47,1.360039524115161,1.7559421257975005,-0.5620386968007819,0.8777947622143657,0.1764206037518613,-1.1401895552943815,-0.4928103105751823,1.653401975720591,1.4412717328921605
2021-10-15 14:00:00+00:00,0.0,1.4419583504380753,1.4372990900469573,1.443870859199129,60071.26,0.966270601614512,2.448309750633549,1.157192854760905,0.4607645835351855,1.3503040002136506,-1.0562423269928125,-0.5328349752893389,0.7925671619712664,1.4516478158620185
2021-10-15 15:00:00+00:00,0.0,1.4517518254251724,1.4206942160022074,1.451410849190135,60016.0,0.7908883954174755,1.8156655873044005,1.3448100064911168,1.0401371472411447,2.2914857459439033,-1.0593512955827415,-0.8845058605937488,1.7738648155680368,1.4460148229853669
2021-10-15 16:00:00+00:00,0.0,1.4461884629689303,1.5680632355869522,1.4832428400283333,61433.62,2.25386212514248,3.590581254317214,1.0137705425278887,0.9851094037450547,0.8037760331514341,-1.0227713284477202,-0.18067029214641006,1.2006448871326025,1.5905215794420904
2021-10-15 17:00:00+00:00,0.0,1.5905708677329218,1.5985088932804885,1.592486281069864,61746.33,1.400176694344356,2.903230786182876,1.1890660121974512,0.4013093204474561,1.3721063905844084,-0.9898149477447981,-0.43887298381763107,1.2096466754342088,1.6223980398557287
2021-10-15 18:00:00+00:00,0.0,1.6224404336099623,1.595338169505199,1.6374337434440254,61648.24,0.5661202910379161,1.814025362998072,1.45386212711601,-0.6058459695173791,1.2982062864265724,-0.9199297864497326,-0.47247175499343375,1.6927311479306575,1.6123991207230692
2021-10-15 19:00:00+00:00,0.0,1.6124430977780038,1.5787770085487265,1.604937030851567,61436.13,0.15816285806669075,1.2582787745009094,1.3509913898588104,2.5511863335878004,2.5574900389287163,-1.1124276063850502,-0.9514821003356629,0.38903244564083755,1.5907774392343519
2021-10-15 20:00:00+00:00,0.0,1.590823655180549,1.704945180318896,1.570169015157248,62536.68,2.0962499254139106,4.010189225389117,0.6714622310325692,-0.2712519889491996,1.2907640150855186,-0.9553801646530212,-0.5312092232421098,1.9408323469707145,1.7029632935665757
2021-10-15 21:00:00+00:00,0.0,1.7022845721080206,1.6691136635161954,1.566895516179734,61200.25,0.8042442515313523,2.4059533700171856,1.225592012057893,2.160088769659651,1.9847363681457806,-1.1164274909376155,-0.8107617835520646,0.055122928573677975,1.5667327349320626
2021-10-15 22:00:00+00:00,0.0,1.566779287833479,1.5657545745758326,1.6047427275695525,61302.87,-0.019471812606845655,1.2507530394483437,1.069362703869748,-0.33471310309603136,2.110831652004334,-1.0136215981970285,-0.8970646104125014,1.3738484713326606,1.5771934249248598
2021-10-15 23:00:00+00:00,0.0,1.5773107390789718,1.5921044175561143,1.575999136266528,61695.39,-0.05391523557880451,1.0266212121776996,0.07310219700250666,-0.14285392079165626,-0.03382200797762643,-1.0208970361273224,-0.2238911485357886,0.7463927543308607,1.6172054112430498
2021-10-16 00:00:00+00:00,0.0,1.616731310649644,1.5921034009726658,1.6058584374678557,61442.22,-0.31681191138173503,0.5459390066407439,1.0008317913981746,0.9806818841534153,0.8587904346825495,-1.0621768115751458,-0.1734746554067556,0.12678990587369274,1.591398230523147
2021-10-16 01:00:00+00:00,0.0,1.591514743444626,1.570058788895991,1.6059607023531266,61386.56,-0.47971413385285516,0.38838098945048927,1.2662572181645662,0.23390691303023206,1.764388260562234,-1.0917539471553654,-0.2993446287514263,0.016685790141235758,1.585724463177609
2021-10-16 02:00:00+00:00,0.0,1.5857230568421397,1.5839717499696075,1.5931775916942938,61615.1,-0.5628861324896768,0.26941648535031537,1.404022919224354,0.3144456027448159,1.4487082338386328,-1.128602974154363,-0.36027957853846887,-0.4442410300726851,1.609020955975834
2021-10-16 03:00:00+00:00,0.0,1.6087593323113747,1.5860435470372698,1.6226830563925847,61644.33,-0.7248419222035712,0.18894901055749702,1.0156818030755792,-0.47407455309953905,0.15070564283656282,-1.0691772987575288,-0.07017586984199892,0.7140869300390238,1.6120005502897055
2021-10-16 04:00:00+00:00,0.0,1.612491005076546,1.6288030800402262,1.6407716692992595,61739.72,-0.5065362794711074,0.36281278702831077,1.4865325092462394,0.4491686988904156,-1.1597148186495856,-1.0707493881642647,0.9948895092745765,0.33192561708645785,1.6217242417573814
2021-10-16 05:00:00+00:00,0.0,1.6215077702447254,1.6480165072133486,1.6580646613985282,62127.55,-0.6082604336709129,0.15440781634187475,1.0749641265544214,-0.17806324325850312,-0.28984408357670316,-1.1829601916060053,0.14652707337803456,0.6828945589986564,1.6612581474278794
2021-10-16 06:00:00+00:00,0.0,1.6619068738707277,1.6429335899717818,1.6724451495652888,61857.2,-0.6853449291486053,-0.20306459865499818,1.0622316292830614,-0.19387581322864392,0.17297625611038173,-1.0889772928282435,0.12148909167967653,0.10775244698929394,1.6336997032693066
2021-10-16 07:00:00+00:00,0.0,1.6337424788490273,1.6088048504450059,1.6436984903157055,61731.7,-0.8201075899474973,-0.3391067322975328,-0.7001743571629514,0.3378482063006243,-0.16507924246659414,-1.1354308302645026,-0.5013373419785689,1.8028184492282704,1.6209067136562094
2021-10-16 08:00:00+00:00,0.0,1.6209491915298073,1.618313972020529,1.628304557135913,61542.92,-0.4970273572034588,-0.1430516857999226,-0.9197517000152724,-0.08698284023049208,-0.04502415337477556,-1.10332113200505,-0.4287277396412523,1.265072658362947,1.6016632030652893
2021-10-16 09:00:00+00:00,0.0,1.6015018862343415,1.5848653268206752,1.6243908799766051,61428.17,-0.7400107706609942,-0.4919370441342526,-0.5823097417136517,0.032138520211235345,0.03731303563420878,-1.1344459622473764,-0.5342186013008801,-0.7615646859143268,1.5899660273035132
2021-10-16 10:00:00+00:00,0.0,1.5894577875199836,1.5807542633556957,1.6195619320941244,61539.37,-0.6486951060057414,-0.45855365531133274,0.243702485079213,-1.25015548723405,1.0598271736353557,-0.988007708417168,-0.6376633912179159,-0.23795385711461617,1.6013013296539234
2021-10-16 11:00:00+00:00,0.0,1.6012674462627519,1.5875694387931885,1.6298906855064612,61593.11,-0.7596858133364435,-0.41629375847769434,1.0468091682864291,1.0207403947444387,1.1445028333522045,-1.1509466376039796,-0.5503917809705089,-0.8967899928708124,1.6067793795488063
2021-10-16 12:00:00+00:00,0.0,1.6068226542852,1.5718062958436418,1.5319710352109503,60700.0,0.212397340446736,0.5613764118767762,0.4939583400051059,-1.0734763721010099,0.3916478320067678,-0.9258559952348034,-0.041094621794969706,-0.06637195830644209,1.5157391647810516
2021-10-16 13:00:00+00:00,0.0,1.5159527019928623,1.5231841260942627,1.5382368047314843,61024.0,-0.35807078183267715,0.005243888248712658,1.0490311452525842,1.5735478409005612,0.06391923015490276,-1.1327047175894123,0.012752068879874923,-0.03759931600744909,1.5487664845790077
2021-10-16 14:00:00+00:00,0.0,1.5488130315759239,1.538330202890683,1.5599415039813291,60884.3,-0.3785865242633392,0.026759771796432675,0.6130204849645435,-0.39290336058614955,0.131892944983425,-1.0468165015255013,-0.04812963796467612,1.7545793179613332,1.534526001320445
2021-10-16 15:00:00+00:00,0.0,1.5348852586550554,1.5252345749095104,1.549038021913771,60953.81,-0.5156835637237019,0.058695903878474495,1.0661807237823782,0.7318974499565333,1.7258322048377892,-1.1337567006085805,-0.7331614817112372,1.8534152715947356,1.5416115846511724
2021-10-16 16:00:00+00:00,0.0,1.541658535225545,1.5156624251601925,1.537416640351613,60651.65,-0.5901221936386797,0.005147404465987456,0.8064823609701134,0.795358564103365,1.0694997736652805,-1.110419405401304,-0.4874991743491196,1.071083477414066,1.5108105508544125
2021-10-16 17:00:00+00:00,0.0,1.5108592387840227,1.4813141036085804,1.4974586817298081,60601.31,-0.049293708847427745,0.8712823219901247,1.2560428407557809,0.5881084803613862,1.0751011106553003,-1.1714931785903315,-0.20159060920987668,-0.014208455704903221,1.5056790839450631
2021-10-16 18:00:00+00:00,0.0,1.505728061318884,1.5331120800504905,1.536640449872409,61062.98,-0.6053144184353605,0.40275707307654435,-0.2289707327650995,-0.07559778985199068,0.3933239144171929,-1.13149132966322,-0.30196081617440756,1.0578364578686743,1.5527399565719844
2021-10-16 19:00:00+00:00,0.0,1.5529310206421059,1.5199524073120745,1.5674068406060873,60831.49,-0.6451086153377973,0.3992836568984371,0.8579402036588012,-0.47555039296341883,1.6731914870275417,-1.0820472406245236,-0.7919963520657102,1.7672757601112452,1.529142752065722
2021-10-16 20:00:00+00:00,0.0,1.5292933556805322,1.516408597411254,1.538260325655096,61017.49,-0.5013412686699439,0.5237477366139475,1.3577380696457837,-0.06716441920124892,0.302386417971769,-1.116883610704441,0.13884445661948175,1.409100462908732,1.548102880097882
2021-10-16 21:00:00+00:00,0.0,1.5481494645259029,1.5402240978548913,1.5516386179462038,60668.81,-0.6881840633449281,0.3174654091474659,1.6595634587466304,0.5130514815697844,1.4457603812170718,-1.2101170664465577,-0.4285560845335731,-0.14826008029668458,1.5125597755696372
2021-10-16 22:00:00+00:00,0.0,1.5130028355677307,1.5048835908577254,1.5343773279613688,60797.33,-0.7418221367138125,-0.10715971862614752,-0.690688150658691,-0.2543852476477161,-0.8853629770795712,-1.1429248576115745,0.038785720078905565,2.4777580445154177,1.5256606124228267
2021-10-16 23:00:00+00:00,0.0,1.5255963392589875,1.5193170426568785,1.555355946525793,60877.42,-0.8809269270530571,-0.39072555605551584,-4.534108794651769,-1.3960527994918823,-2.2447512737259503,-1.1722320131702664,-0.6099026980182204,-0.010691156149744923,1.5338246804555988
2021-10-17 00:00:00+00:00,0.0,1.5328150517754975,1.528070842730305,1.5341707528931225,60924.79,-0.5363553874792844,0.2288932966057306,-0.3011967368865096,-0.3549531926578116,0.26661511204897476,-1.1040942305533619,-0.5133424340385471,0.10137228833758016,1.538653396933467
2021-10-17 01:00:00+00:00,0.0,1.5390450391944335,1.5505729173587206,1.572083413809515,61087.47,-0.7053170637957753,0.02039184213656935,-2.612415711613333,-0.5700041442517266,-1.584048072432249,-1.1712691244452815,-0.032657630567541465,1.5847419211426697,1.5552363734295518
2021-10-17 02:00:00+00:00,0.0,1.5552662466199825,1.5331527433884231,1.5704706965687962,61107.46,-0.7876619747898812,-0.23702689017426923,-0.37178777034287763,-1.9191326141041403,-0.7879680162852533,-1.1015403980235883,-0.0010439607581457001,-0.8525509399179355,1.5572740775121479
2021-10-17 03:00:00+00:00,0.0,1.556751372874791,1.5485997288855449,1.590570859768745,61125.02,-0.6408319959469074,-0.03991052206668182,-1.6709953282551013,-0.426004340390311,-0.6760357950175698,-1.1178929169161087,-0.277619012820442,0.24883998901681798,1.559064076696259
2021-10-17 04:00:00+00:00,0.0,1.5589785526048925,1.5366508070340696,1.5766454503414384,60921.18,-0.7794470248936055,-0.34470279169559453,0.4780529247158636,-1.3049723964638713,0.6328189921447016,-1.0207194822796783,-0.4478526248824407,1.3221089590516317,1.5382854073517676
2021-10-17 05:00:00+00:00,0.0,1.5384242829218338,1.508529059103377,1.5465990044000657,60659.65,-0.7983937916666366,-0.45942200935585953,2.02504104201348,-1.468368952821993,-1.2436188023226642,-1.164736331446949,2.2741715713273276,0.0478648636405941,1.5116260402321398
2021-10-17 06:00:00+00:00,0.0,1.5116746821634648,1.4957109584035944,1.5415767758844237,60671.07,-0.8545723290017468,-0.6315490777376197,1.2181051740973823,0.16770495342190922,-0.17759397673444097,-1.1038927594597079,0.9915345105703853,0.9295114723820832,1.5127901513188453
2021-10-17 07:00:00+00:00,0.0,1.512847901325637,1.4941464364766401,1.5167519749849707,60344.49,-0.850672061472819,-0.5306270410070585,-0.41782313934161724,-0.6163876828308064,-2.560638345967622,-1.1511175119124488,3.9195212291424983,1.2219727161187024,1.479499836196572
2021-10-17 08:00:00+00:00,0.0,1.4796165450049286,1.4999999239720285,1.5174688518307182,60681.51,-0.9210323554422896,-0.7260067010255923,-3.726200160047041,-0.32691223524409524,-1.8401383050677151,-1.1451632822294093,-0.49842731011006797,-0.11034411536712083,1.5138543649567797
2021-10-17 09:00:00+00:00,0.0,1.5137316380881072,1.5346217064712364,1.5476349476878581,61221.45,-0.763599209004599,-0.5452925759812892,-5.874345875251563,-0.6975588753441958,-2.769865177862501,-1.1834620206730653,-0.7778124822667233,0.7087149112492463,1.5688937817830395
2021-10-17 10:00:00+00:00,0.0,1.5689035178369248,1.556254602251344,1.5776323064843005,61138.6,-0.8751441934700799,-0.6301018209967416,-2.3738563593970134,-0.12408967109375584,-1.4408335450513718,-1.1810585215335627,-0.2631388895139546,1.0393442668062305,1.5604483699149512
2021-10-17 11:00:00+00:00,0.0,1.5598765596265027,1.5436357519074306,1.5797144195484112,60945.16,-0.9136865499456184,-0.7896859976242255,-0.3369049603748696,-0.48335126081535496,-0.01059422407980887,-1.148491701861834,-0.3746450776101255,-0.01315352471044328,1.5407298367615054
2021-10-17 12:00:00+00:00,0.0,1.5408787674939541,1.5107777416910464,1.554828259717796,60860.3,-0.8543060441252855,-0.6023144915718835,-0.685657699834261,-0.3802533046100369,-0.0937943724862049,-1.1233363229416256,-0.4022128013120594,1.140643527022137,1.532079533187263
2021-10-17 13:00:00+00:00,0.0,1.5321270214240934,1.5384582924051706,1.5501261202930507,61003.99,-0.6285625644119053,-0.26809466821178424,-2.086939082557472,0.032560188743772436,-0.6375660956770263,-1.1632587219659853,-0.5649909158542623,1.3983229848413492,1.546726741772967
2021-10-17 14:00:00+00:00,0.0,1.5475715190307235,1.520025601320353,1.5608087102084245,61024.84,-0.8502491268636395,-0.4833499874717096,-2.548545047611064,0.15020570932162006,-1.4867241878236812,-1.1574651412583312,-0.19912963021648464,1.322060837854709,1.5488521109636688
2021-10-17 15:00:00+00:00,0.0,1.5488334176604097,1.5220851993866362,1.5343752826636639,60773.04,-0.6545734569801481,0.054161166090390005,-1.7412299953444572,0.14746486386012897,-0.15146570176820823,-1.171632708959423,-0.7340879834061314,0.4485527548264866,1.5231845827997021
2021-10-17 16:00:00+00:00,0.0,1.523731012528514,1.5100244533558458,1.5522716375860295,60972.36,-0.614916338009311,-0.033060173493192485,-1.0400495106008563,-1.0119127663505951,-0.6570063436764937,-1.0913214153398383,0.2451743208436003,1.1142561535217788,1.543502500645778
2021-10-17 17:00:00+00:00,0.0,1.5434565878772144,1.5187070925878905,1.5650936089012646,61028.36,-0.8040815029990435,-0.2664544439054558,-0.3946831337123121,1.2303096554153714,0.2616591193757504,-1.1417272362160338,-0.3919058182185486,3.600108445695735,1.5492109262898692
2021-10-17 18:00:00+00:00,0.0,1.5489353480828398,1.515618712071915,1.5714882321772397,60977.01,-0.852299199419552,-0.31189830556902587,0.41641123693176935,-1.2073561311815355,1.0526121435493836,-1.1101836050705964,-0.6677459096636419,5.806620571210658,1.5439765038465822
2021-10-17 19:00:00+00:00,0.0,1.5440233210259269,1.5107777416910464,1.5230177445055044,60511.75,-0.5407560648749273,0.33946371160881195,0.22213658679652856,0.8134903110024598,0.8454471954683552,-1.1428669736316297,-0.6227572456193889,2.1488418290222695,1.496549680361406
2021-10-17 20:00:00+00:00,0.0,1.4966205780747417,1.4612264146699088,1.3752337361520195,59400.01,1.1666557057269809,2.8429284219796247,0.1936614082007557,-1.4673147814906502,-0.3741818160576202,-1.1078919085063401,-0.0862481209437816,0.09909729393075195,1.3832231602620866
2021-10-17 21:00:00+00:00,0.0,1.3832790448534324,1.4815570670527274,1.411099054065293,60629.72,-0.04527907229844779,0.9450924157749041,1.4324575767054408,1.1240491852160253,1.2536466028944102,-1.1210916140543892,-0.009793514759361239,1.0370464218414779,1.5085750905977175
2021-10-17 22:00:00+00:00,0.0,1.508454700118893,1.5437343605019171,1.5474713238714244,61278.77,-0.16125775544139062,0.9583106940082567,-0.5240796579714865,-0.34019479401901354,-0.23531662511209286,-1.1321967090228193,-0.36065515327762765,1.7951026212988141,1.5747367631744558
2021-10-17 23:00:00+00:00,0.0,1.5745086717663637,1.5864288321641806,1.6042262898989361,61527.11,-0.19748812290915932,0.8981048135877308,-3.4382354309188496,-0.7350873747399966,-1.280598670501498,-1.1747401464166582,-0.6921562137473246,1.8487358514250825,1.600051592182556
