time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,Close_Scaled,Log_Return,vortex_diff
2020-11-16 15:00:00+00:00,0.8466047329322234,459.53,0.8410019556674798,0.8506071131946311,0.275387885204822,0.44504763900626754,0.6079844185019524,0.7119002282657456,1.4092349751150817,0.9915669331564319,1.1050163860682243,1.0423369468469008,7.6299999999999955,0.0,2.1223165474020966,-1.0,0.8460771959129546,,0.4056711639606647
2020-11-16 16:00:00+00:00,0.8467013278870872,460.98,0.8484736307288869,0.8495974866083329,1.1430249557819223,1.1966750357331384,0.9885432785332342,0.7160717613589379,1.4100076034780753,1.048885907938625,1.1271782385890128,1.0583529944396006,5.590000000000032,0.0,2.210594000133041,-1.0,0.8488759530478307,,0.5057615755290134
2020-11-16 17:00:00+00:00,0.8486310244849573,462.38,0.8486075082649676,0.8560046510616341,0.5993769090800392,0.7353838042712203,0.7675295123414364,0.7267177926173609,1.399082330088484,1.01089288019449,1.0112178683370854,0.9598876671620516,6.980000000000018,0.0,2.3190971453861517,-1.0,0.8515698605184361,,0.5563380281690096
2020-11-16 18:00:00+00:00,0.8516330056894107,462.01,0.8486075082649676,0.8575848118376231,0.38442301621645397,0.573991240838331,0.631029985619025,0.7239645389769102,1.4031648180072727,0.9828635107265017,0.987375520060792,0.9307951516335256,7.829999999999984,0.0,1.4536990272074497,-1.0,0.850858693066964,,0.5242560130452483
2020-11-16 19:00:00+00:00,0.850864233523264,462.5,0.8485310092874919,0.8567565412643426,0.572650831510538,0.5922488310261127,0.879023116481951,0.7292836126706693,1.408837432508918,1.020430320628774,0.9512775581185207,0.9021594485460112,9.990000000000009,0.0,1.5590689503733033,-1.0,0.8518003872131651,,0.4187791523017619
2020-11-16 20:00:00+00:00,0.8518443014490846,462.63,0.8461562660411192,0.8575270505576761,-0.1762716624267574,0.4034104827578048,0.7223634167811925,0.7356249896298773,1.406778115897167,1.0068645801270775,0.9912451517498229,0.7690283139618701,6.430000000000007,0.0,1.8604958386542754,-1.0,0.8520500569789606,,0.3669705321178687
2020-11-16 21:00:00+00:00,0.8520747486084385,458.99,0.8518526374768365,0.8472826706308375,0.8061543000482931,1.1435753660962291,0.5616341821633664,0.7296519904964529,1.4099213207549761,0.9821669978998965,1.0314820929626298,0.8048534230791852,6.3799999999999955,0.0,1.432012552208795,0.0,0.8450326427322422,,0.20888157894736714
2020-11-16 22:00:00+00:00,0.8446706247795038,461.21,0.8432365993271643,0.8514023571249582,0.24864138604459238,0.21211775743853414,0.879023116481951,0.7349913916338784,1.4064360381530956,1.0224440839798996,0.9376106898158042,0.8110969369417597,7.060000000000002,0.0,1.0982025427444082,0.0,0.8493190847281107,,0.17806267806267673
2020-11-16 23:00:00+00:00,0.8498638340262727,460.3,0.8497924003958343,0.8549625211698113,0.33141322878698515,0.5249626343559353,0.744987674594005,0.7443364085579957,1.4098406012872358,1.0047166302611625,0.9722991920631869,0.8437386164365821,4.259999999999991,0.0,1.6990344888535378,0.0,0.847564530303376,,0.3521978999822014
2020-11-17 00:00:00+00:00,0.8484189629366362,468.0,0.8556553140855864,0.8549432109404487,0.5697569407697631,1.0056121118241772,0.6996561339830638,0.7422553165210821,1.4076808038114887,1.0005718984821574,0.9634803483843035,0.8482580054942015,8.279999999999973,0.0,3.049653198282511,-1.0,0.8623025013279894,,0.33696380697050754
2020-11-17 01:00:00+00:00,0.8623265368488543,465.4,0.857588426423346,0.8647564736319621,0.45308389090370244,0.7439051404643034,0.8346664561532082,0.7402058727822007,1.4108185301941296,1.0211940514821511,1.0121405414698847,0.978214393902319,5.8700000000000045,0.0,2.052451539338645,0.0,0.8573533351333542,,0.4269870609981484
2020-11-17 02:00:00+00:00,0.8570531464695422,464.24,0.8532044529388499,0.8617529536301719,-0.3230528085622071,0.24713348177243652,0.8346664561532082,0.7436841350177706,1.4093935688342438,1.027001492488026,1.0221992632893298,1.0097944824084977,3.259999999999991,0.0,0.9832071695814802,0.0,0.8551363193969699,,0.401707970529133
2020-11-17 03:00:00+00:00,0.8551608135200498,462.34,0.849620497998328,0.8582968924977489,-0.3746782341254993,0.22879341028389513,0.4442164726221746,0.7487174179715118,1.4082893075015628,0.9641730373624903,1.0375549271448745,1.0011307252880708,-0.040000000000020464,0.0,0.611494352925816,0.0,0.8514930049915894,,0.2839090143218169
2020-11-17 04:00:00+00:00,0.851517732269796,466.0,0.8525954387430237,0.8582391774753337,-0.5397170995756345,0.06647831499411568,0.5848526995318192,0.7382382877018142,1.4092739287463374,0.9777516906515427,1.0782874274902816,1.0749643823112163,3.990000000000009,0.0,1.0889843377152981,0.0,0.8584979000770802,,0.18581487205907443
2020-11-17 05:00:00+00:00,0.8583887309983314,463.66,0.8522717299709882,0.8614271218991575,-0.5625721487782712,-0.1067155615892491,0.39661833315978884,0.7317956240550234,1.4091294941221328,0.9511810607373603,0.962197556396175,0.9183240109862955,1.160000000000025,0.0,0.27682858255115483,0.0,0.8540257332842824,,0.1964102564102559
2020-11-17 06:00:00+00:00,0.854682313469406,463.92,0.8514905347043182,0.8617146266842651,-0.18949486634495305,0.03797814546927605,1.0747847807493298,0.7378376222932129,1.4073372167823486,1.0603885423953314,0.9889307942598154,1.0807674355893941,1.2900000000000205,0.0,0.41341096513063025,0.0,0.8545237539293139,,0.1456904541241878
2020-11-17 07:00:00+00:00,0.8545674350940575,466.34,0.8528048344914271,0.8619254044379686,-0.8050094069298056,-0.025239912966095675,0.3245274872167924,0.7400671695318801,1.4080203445173736,0.9579739185144265,1.0365819120716646,1.0359599273364821,7.349999999999966,0.0,0.8302702702702648,0.0,0.8591458329021034,,0.09949123798756287
2020-11-17 08:00:00+00:00,0.8593224468121774,465.43,0.8538130497067887,0.8644317412762718,-0.2466090441728831,-0.028109316757572073,0.631029985619025,0.7332190689451752,1.4090659486175288,1.0048339179756602,1.1268702571070204,1.1659964272431593,4.220000000000027,0.0,0.6052352852171307,0.0,0.8574105984167408,,0.12062033314187026
2020-11-17 09:00:00+00:00,0.8574731180253912,462.98,0.8525383222403392,0.8585854114091008,-0.010005799236376936,0.13227922542313122,0.856884532514087,0.7346646152772571,1.4078926976105308,1.032904812279225,1.093384341741359,1.122697592428207,2.680000000000007,0.0,0.8692999847491251,0.0,0.8527218962564388,,0.057137504683401175
2020-11-17 10:00:00+00:00,0.8526889822559645,465.23,0.8506323333768256,0.8596040954879297,-0.663174876852308,-0.1836081356399578,1.2852720012762158,0.7379193651205312,1.4013724801831273,1.0701122774277931,0.997398501589256,1.0866566619066467,-2.769999999999982,0.0,0.8716203031157258,0.0,0.8570287734546942,,0.06259150805270774
2020-11-17 11:00:00+00:00,0.8571867953210466,466.62,0.8540791796773997,0.863456831767873,0.16974830119977238,0.3164308718637579,0.5149341294118535,0.7441174823437539,1.4091441921223697,0.9779661778268545,1.1045795232179536,0.9973429294306391,1.2200000000000273,0.0,1.3730175972192034,0.0,0.8596790700335207,,0.20134935694707956
2020-11-17 12:00:00+00:00,0.8597223104882568,471.5,0.8645468008333458,0.8648137670283528,0.9498168828017812,1.0123790299788449,0.744987674594005,0.7519108852264621,1.4069153509779866,0.9975787489868969,1.1118707586163796,1.0548719491206953,7.259999999999991,0.0,0.7478632478632479,-1.0,0.8689215966004269,,0.3518482678536853
2020-11-17 13:00:00+00:00,0.8688321600412505,468.06,0.862271060941468,0.8697082424412752,0.03672577135307771,0.5471377289660876,0.7675295123414364,0.7562810581077674,1.4015721036650117,1.0054253543926897,1.120755407371321,1.137916840066675,5.720000000000027,0.0,0.5715513536742641,0.0,0.862416388006469,,0.2824925816023718
2020-11-17 14:00:00+00:00,0.8624404162391178,470.78,0.8618189805052032,0.8671786688654186,0.6375905439437456,0.6980825070697243,0.631029985619025,0.7570733072393456,1.409393237952249,0.998590919028402,1.1446756225690011,1.111022905685043,4.779999999999973,0.0,1.408754092710659,-1.0,0.8675639774019774,,0.2032468901539094
2020-11-17 15:00:00+00:00,0.8675688069827633,473.9,0.8678840177330729,0.8688721876336971,1.3688937949117665,1.2273220983915163,1.0318142773768946,0.7632324446992411,1.407097685700033,1.0389480763754226,1.0992599227551345,1.1307426902677655,10.239999999999952,0.0,2.5003244365618382,-1.0,0.8734320680672799,,0.15037445802128457
2020-11-17 16:00:00+00:00,0.8734553913477906,481.95,0.8845865466038211,0.8790788601869491,2.0916449590370974,1.8574349930947196,-0.04909066824004316,0.7619290801035089,1.408013790932249,0.9012982217096456,1.1471094625304725,0.9616748022346318,18.029999999999973,-1.0,3.422746781115878,-1.0,0.8883958636611067,,0.4438356164383549
2020-11-17 17:00:00+00:00,0.8881601479256004,480.89,0.8848803300155791,0.8810124485907971,1.4314695121893029,1.546893474811911,1.3878900682243822,0.75953818090582,1.4088406735778956,1.1074788149735417,1.1172129124636492,1.1347701348364674,14.550000000000011,-1.0,3.7160850623301473,-1.0,0.8864398256968276,,0.47173280220621994
2020-11-17 18:00:00+00:00,0.8866839569250556,477.81,0.8800019704915578,0.8856508946158635,0.7934484088676865,0.9949666653592047,1.0747847807493298,0.7772346642501595,1.4085805663209083,1.038713953000076,1.0353970072819088,1.0798721876592863,12.379999999999995,0.0,2.994050698396272,0.0,0.8807316826712361,,0.4446652399877704
2020-11-17 19:00:00+00:00,0.8807545388104632,483.34,0.887153861658426,0.8857068569359379,1.212896304421443,1.1666050173877278,0.2270809438612254,0.7756389354184435,1.4106281793978577,0.9376144291528699,1.1077446777712705,0.9171128437197141,20.359999999999957,0.0,3.645408929107518,-1.0,0.8909543473730149,,0.44232388436710424
2020-11-17 20:00:00+00:00,0.891288932311069,483.08,0.887025672050435,0.8951696016337475,0.6157527804783413,0.7417835933598408,0.5848526995318192,0.7706149122314109,1.4071904343086115,0.991408497108751,1.0461417926094998,0.9092053960559489,17.849999999999966,0.0,3.792192166383769,-1.0,0.8904763419623595,,0.5088471108653569
2020-11-17 21:00:00+00:00,0.8899651451439526,480.89,0.8836678464380435,0.8907476400279679,0.7709694111871653,0.720241714766859,0.49145126396610744,0.7599391918157955,1.4099692792799676,0.946611333866853,1.0050881410656964,0.8674125811462148,14.269999999999982,0.0,3.8684176422307583,-1.0,0.8864398256968276,,0.43175336140160103
2020-11-17 22:00:00+00:00,0.8869055420217303,480.7,0.881256334612267,0.886154428697682,0.4103739317851794,0.7523335992095567,0.39661833315978884,0.7545678563828129,1.408935473349657,0.968219745562122,0.9703970897959627,0.8145778952311029,9.199999999999989,0.0,3.3252369795584915,-1.0,0.8860887594862638,,0.34084396978379705
2020-11-17 23:00:00+00:00,0.886333000775055,482.89,0.8846600015700287,0.8937288678383916,0.21628674382653013,0.3471143796777123,0.744987674594005,0.7428849001032016,1.404840343438692,0.9993316959769155,1.0251313227876209,0.9149198099602035,14.829999999999984,0.0,3.4867772491534823,-1.0,0.890126867592166,,0.47481442205726243
2020-11-18 00:00:00+00:00,0.8899651451439526,487.28,0.8947934122994913,0.8970685381046872,1.272073123897811,1.2616967990589198,0.6996561339830638,0.7551368049275902,1.405883740798316,0.9971326855651925,0.9946411361587445,0.9094636957354872,16.5,-1.0,3.346765641569453,-1.0,0.8981666631714121,,0.5507886435331216
2020-11-18 01:00:00+00:00,0.8981884035532175,487.98,0.8933944060742233,0.9005057869747539,-0.14454043263043304,0.2491446751935812,1.1174589334652911,0.7595133099489643,1.4106925222726459,1.067109407399914,1.0049678694143787,1.081701643380356,14.080000000000041,-1.0,4.255864632739396,-1.0,0.8994419358797722,,0.5076903994046125
2020-11-18 02:00:00+00:00,0.8989537378569874,484.85,0.8922845355058225,0.9004324018853465,0.0148762060351635,0.08408273067292384,0.5149341294118535,0.7675840863403912,1.40614804845868,0.9741348802222524,1.0751223875978315,1.0645126567493157,2.900000000000034,0.0,2.988657122222705,-1.0,0.8937253827470316,,0.442753057507154
2020-11-18 03:00:00+00:00,0.8943335008094263,488.81,0.8944665692414405,0.8945972819040536,0.8844497424732148,0.7125580120310502,0.4678789397693574,0.7609395848345434,1.4112174242689126,0.980907042499392,1.0640995985896364,1.0402708055778886,7.920000000000016,0.0,3.1462333825701676,-1.0,0.9009516765526006,,0.3791059520869342
2020-11-18 04:00:00+00:00,0.901027756142197,493.81,0.9061757012725823,0.9084322916771329,1.7595771891816554,1.5624862951124354,0.6539900402310933,0.7555536803510947,1.4085646936891392,0.9982776806407406,1.0714904968948165,1.0389462996246308,16.0,-1.0,2.460836186326385,-1.0,0.9099926150811923,,0.5580862858520103
2020-11-18 05:00:00+00:00,0.9099596299344219,470.6,0.9044533886704762,0.8438088808095824,2.4802550138711505,2.3925691204318564,0.744987674594005,0.7537761636926539,1.407954457941954,1.0126810748525843,1.1285608576454171,0.9907674271172303,-12.739999999999952,0.0,-2.1397824866393487,0.0,0.8672242481786728,,0.059949969809367065
2020-11-18 06:00:00+00:00,0.8668703635464625,473.27,0.872326631781113,0.8657490367751908,1.3792184261687281,1.3171432347720697,0.49145126396610744,0.7486431068341077,1.409694888872504,0.9817347683129853,1.1229588278401883,1.1337883590437932,-9.810000000000002,0.0,-0.9501684770096943,0.0,0.8722502842394033,,-0.11750042977479802
2020-11-18 07:00:00+00:00,0.8700749028525729,477.83,0.8746139217903911,0.8716054474356324,0.907646461716657,0.8533640190183713,0.39661833315978884,0.7505705303691179,1.4087289214206964,0.9620456366934574,1.1023977994027652,1.0921191636803655,-3.0600000000000023,0.0,-1.1399842760789487,0.0,0.880768867093587,,-0.09112896259825576
2020-11-18 08:00:00+00:00,0.8812377840152081,479.89,0.881864432089073,0.8871420186720732,1.103421434326748,0.9581170569536512,0.6768652145954417,0.7466995828496741,1.4106836482994105,1.0021678575312905,1.0976685520810379,1.1435830236560574,-0.8100000000000023,0.0,-0.6603461124451432,0.0,0.8845905504099492,,0.015606138989479823
2020-11-18 09:00:00+00:00,0.88498329905896,476.99,0.8783020641549915,0.8796049123195544,1.0198493527063777,0.8901735687568293,0.30030934429191025,0.7497862236693147,1.411342613567817,0.9661041649046206,1.1618997637511645,1.114627732740543,-5.899999999999977,0.0,-0.8109962777350284,0.0,0.879205779723605,,-0.07052346412654065
2020-11-18 10:00:00+00:00,0.878837556602198,482.54,0.882821801942389,0.8823803133246058,-0.06952170091879199,0.3800258756804862,1.2019343426604825,0.7484021812416288,1.4071862047264392,1.0694090517512609,0.9398260373127071,1.067780144395633,-4.739999999999952,0.0,0.38277511961723154,0.0,0.8894827389124775,,-0.07704587464291712
2020-11-18 11:00:00+00:00,0.889505035024927,480.65,0.8828402027885489,0.8857441631919463,0.8804069666956627,0.637308377805307,0.5616341821633664,0.7589931437275136,1.4099051893009258,0.998388418798762,0.9817344914682736,1.0202223646107023,-7.330000000000041,0.0,-0.4638737600695829,0.0,0.8859963505784706,,-0.025911866644661052
2020-11-18 12:00:00+00:00,0.8864068978038417,476.99,0.8798358188442984,0.8852217330650825,0.19474720113533556,0.42130052937254164,0.7675295123414364,0.7572530659186005,1.407368879695062,1.0143317090318038,0.9427800677892635,0.9948171862943092,-7.860000000000014,0.0,-2.11172221310129,0.0,0.879205779723605,,-0.01050368042345573
2020-11-18 13:00:00+00:00,0.879303223874968,475.23,0.8773583207964485,0.8805435174484818,0.7736600444750361,0.6336520899794892,0.8123683144793147,0.7619334999179935,1.4115460909144224,1.0218195098646443,1.0024899210025588,1.029940224935121,-13.579999999999984,0.0,-2.6128120004918234,0.0,0.875921794256383,,-0.08909692518763679
2020-11-18 14:00:00+00:00,0.8759262656670752,471.55,0.8728850509209464,0.8748591971809809,0.9054697567253273,0.8176088298536585,0.20247762071782482,0.7606817366027039,1.4108654018633644,0.9410209854193333,1.0638800139427969,0.9724655988409582,-22.25999999999999,0.0,-2.7431164277611653,0.0,0.8690157987143236,,-0.19233252623083108
2020-11-18 15:00:00+00:00,0.8681724236335397,474.49,0.8684826389754322,0.8621169772133286,1.409996870361576,1.3815215593009407,0.5149341294118535,0.7434027988091749,1.4090523577679095,0.9745687141296112,1.112261736878784,1.0138764533804527,3.8899999999999864,0.0,-2.92956363413187,0.0,0.8745373942681804,,-0.25972338962329056
2020-11-18 16:00:00+00:00,0.8746355296338223,474.09,0.8714324300336215,0.8723253248741396,0.8731302712070325,0.8927993893936971,0.5848526995318192,0.7409231610838721,1.404205239894469,0.9736839865649847,1.0227743564194895,0.9491445188013109,0.8199999999999932,0.0,-3.9934387719973325,0.0,0.8737881707239984,,-0.1964870497171778
2020-11-18 17:00:00+00:00,0.8738676813072149,475.92,0.8730525082033617,0.8784960819324604,0.4241065081446999,0.8156803913616469,0.49145126396610744,0.7429170485076695,1.4055947934823314,0.9631958077449395,0.9053467720794942,0.8310742132282402,-1.9099999999999682,0.0,1.1304717382065435,0.0,0.8772107129362426,,-0.15447278264179753
2020-11-18 18:00:00+00:00,0.8772337944011083,473.12,0.8705559840434308,0.8793607125477186,0.1961778445231163,0.5646982121916805,0.856884532514087,0.7388707979386022,1.404057864856038,1.0186080495192293,0.8526447768248989,0.8167892841393534,-6.769999999999982,0.0,-0.03169438164260935,0.0,0.8719686752700437,,-0.27600533040683484
2020-11-18 19:00:00+00:00,0.8724238284967994,473.55,0.8698280630060896,0.8758028244670905,0.743507705347444,0.6213380808224449,1.1174589334652911,0.7439931746143994,1.4040865275795662,1.0518795643872627,0.8542583995035133,0.833983396533368,-3.4399999999999977,0.0,-0.89571604964108,0.0,0.8727757155924522,,-0.024456521739131043
2020-11-18 20:00:00+00:00,0.8727990808764594,472.08,0.8661232302416835,0.8735553441921315,0.4478047993690553,0.7385903193058949,0.9667937741780585,0.7579928751669075,1.4107581819675932,1.0425390205968488,0.8705031044087969,0.792725225585324,-10.460000000000036,0.0,-1.6274562920669324,0.0,0.8700137274738441,,0.009341374009695036
2020-11-18 21:00:00+00:00,0.8697361453796492,474.48,0.867921443386651,0.8761799950585075,-0.09874747418550087,0.2205005325834198,-0.04909066824004316,0.7588079476194113,1.4003128592078753,0.8878994999043845,0.934427726378391,0.6959582810651533,-6.169999999999959,0.0,-0.5262164825258372,0.0,0.8745186713784306,,-0.014893075356416263
2020-11-18 22:00:00+00:00,0.8745980890124506,480.6,0.8792448055062206,0.8783080074073414,0.6103168871146736,0.7740309104722269,0.6079844185019524,0.734863110158018,1.4091695700070919,0.9974315854570659,1.004744813130542,0.7690821200654061,3.6100000000000136,0.0,-0.40203920918473035,-1.0,0.8859039320572668,,-0.07500610798924956
2020-11-18 23:00:00+00:00,0.8857970633937668,479.11,0.8796142349398887,0.887793599659977,0.29959142616995915,0.5263673639602684,0.2759960414254943,0.7269416712757861,1.4037546862345587,0.945558284713055,0.983457725023861,0.7552425781986073,3.8799999999999955,0.0,-0.3203994590658408,-1.0,0.8831454385861137,,0.06509783859828588
2020-11-19 00:00:00+00:00,0.8834462112068338,479.0,0.879632702377437,0.8823803133246058,1.2514734838860577,0.9980232046529081,0.9885432785332342,0.7272029228652507,1.406798239332336,1.0481982917419228,0.8876744782396767,0.8219137873400323,7.449999999999989,0.0,0.421392482022682,-1.0,0.8829414514986205,,-0.02262620978289398
2020-11-19 01:00:00+00:00,0.8831495990975496,480.52,0.8793925957247729,0.8885190848334845,-0.5437237607369612,0.08408273067292384,0.2270809438612254,0.7221038646464032,1.402704896871454,0.9457323961787758,0.9736204612739724,0.8516656389466186,6.029999999999973,0.0,1.1131452138964213,-1.0,0.8857560424224544,,-0.00519835841313343
2020-11-19 02:00:00+00:00,0.8857046277080468,478.85,0.8818091677060501,0.8900610977989881,0.22207542685832346,0.25115065150530996,1.1598407951707528,0.734412148719567,1.4082694286249442,1.0760561414810477,0.9887224641208303,1.052156323046842,4.760000000000048,0.0,1.5480860990350995,-1.0,0.8826632117821107,,0.05127846863210683
2020-11-19 03:00:00+00:00,0.8829641662229506,477.91,0.8787458318313806,0.8879424654146104,-0.15628781205435616,-0.1492334349725542,0.7223634167811925,0.7445816300986734,1.4081871295047639,0.9979964145813514,0.9961305752102886,0.9912880726504733,1.990000000000009,0.0,0.7207738835381179,0.0,0.8809175892207509,,0.068899941486248
2020-11-19 04:00:00+00:00,0.8819250261850401,477.03,0.8753750443189166,0.8840825174207522,-0.7996952355295178,-0.12604915445268233,0.8346664561532082,0.7500381299169471,1.407726433804237,1.0183345294452375,0.9978750821597958,0.9892908358535977,3.909999999999968,0.0,0.6201354173258238,0.0,0.879280274852411,,0.09646550393579045
2020-11-19 05:00:00+00:00,0.8793218454893689,476.71,0.8726431124110886,0.882604966479447,-0.6351468745744077,-0.07859233744576531,0.17777608045522184,0.7376586996661578,1.4096007379288353,0.929125211812418,0.9909639880516586,0.8701480143103367,3.159999999999968,0.0,0.16599428475373249,0.0,0.878684138837074,,0.23220640569394846
2020-11-19 06:00:00+00:00,0.879079734048633,473.66,0.8731455263824189,0.8782327664530801,0.17632135574941893,0.23290673612339882,1.1386861502294499,0.7413276899802458,1.4099693766994323,1.0731740199692568,1.0044822959109105,1.0434303258044169,1.580000000000041,0.0,0.11413594859655488,0.0,0.8729820500572674,,0.0750138914613806
2020-11-19 07:00:00+00:00,0.8730054021368314,472.27,0.8671726304300306,0.875972571039526,-0.4009086931757704,0.1507470508041257,0.2270809438612254,0.7430959291251161,1.4009582868093142,0.9383338257119579,0.9849878313001617,0.9497543405715212,-2.2100000000000364,0.0,-0.27029880688417895,1.0,0.8703712027293927,,-0.08604829436565709
2020-11-19 08:00:00+00:00,0.8702442331571839,469.91,0.8660482256057326,0.8681875573784815,0.4048582408634162,0.693573436366856,0.856884532514087,0.7362904350873032,1.4089289251555452,1.0109876692404862,1.033243946313466,1.061457685867874,-10.689999999999998,0.0,-0.4596678529062784,1.0,0.865920747942374,,-0.1494252873563232
2020-11-19 09:00:00+00:00,0.8657365839636567,467.03,0.8611592836667356,0.8643744232489485,-0.14313764733692544,0.5093398114002821,1.1174589334652911,0.750106258685154,1.4081643741104701,1.057030425189151,1.0415089616609625,1.1030359776521148,-12.080000000000041,0.0,-1.570139942674095,1.0,0.8604593045270963,,-0.18640504555010473
2020-11-19 10:00:00+00:00,0.8601600499950929,470.12,0.8613855206591081,0.8649856250625428,-0.05800718363836201,0.3524049597290972,0.2515868278458606,0.7478580904197577,1.4105579639113028,0.9404010857547992,1.0088203273678946,0.8951126504468374,-8.879999999999995,0.0,-2.1806075738660042,0.0,0.8663176679136511,,-0.11901134247503065
2020-11-19 11:00:00+00:00,0.8660957707542848,473.5,0.8666106060013928,0.8728932376162225,-0.015166956104368795,0.34178735447075087,0.9010827748492894,0.7468361323262005,1.410513806681961,1.02837900978222,1.0472961926540236,1.0287487884384574,-7.019999999999982,0.0,-1.170921082841104,0.0,0.8726819113545451,,-0.04059224754616597
2020-11-19 12:00:00+00:00,0.8730991686887974,474.33,0.8695292560183885,0.8787217188448594,0.29430880618638633,0.5079037786114836,0.7899895283562431,0.755884228367528,1.4101303095746864,1.0145878786659384,1.0306515845025501,1.0040267383804238,-4.520000000000039,0.0,-0.9749478079331974,0.0,0.874237780670595,,-0.09165751920966114
2020-11-19 13:00:00+00:00,0.8738489450052088,476.91,0.873033903398152,0.8812374476939654,0.05631943295532432,0.4992311258276546,1.0102166023318206,0.7469676613611669,1.4079004360392537,1.0513932377444062,1.0691266732110858,1.0402501232482204,-1.0,0.0,-0.7512694580870634,0.0,0.8790567707228544,,-0.1292566825338709
2020-11-19 14:00:00+00:00,0.8790611073581481,478.27,0.8756533408508641,0.8812374476939654,1.033256579201298,0.7881647870588675,0.9449675518356593,0.7597395916020371,1.4046007046137223,1.044703488742519,1.0773860207943078,1.0972398026630874,1.240000000000009,0.0,-0.12112352511225663,0.0,0.8815865308581998,,-0.05199698568198996
2020-11-19 15:00:00+00:00,0.8818507553616584,476.5,0.876673015860471,0.8849790718018301,0.3219470918595789,0.6493726386315378,0.9449675518356593,0.7730984535984781,1.4056448093252891,1.0411184522320691,1.1213231764940712,1.1636319201318688,-0.20999999999997954,0.0,-0.2950346299512513,0.0,0.8782927070639811,,-0.0629788824518791
2020-11-19 16:00:00+00:00,0.8779614407272301,476.1,0.8743538767948257,0.8807686352721582,0.3541487483231847,0.7439051404643034,0.9667937741780585,0.7708235678695905,1.4081350040566851,1.0419272151652526,1.1050376433382971,1.1398716247965255,2.4399999999999977,0.0,-0.19495629205709283,0.0,0.877546645265551,,-0.1654425266250461
2020-11-19 17:00:00+00:00,0.8775883632212574,474.93,0.8709103961777798,0.8795485644806179,0.9532202044593141,0.6517630684624917,0.6079844185019524,0.7772538848034012,1.408427596916659,0.9882507540444275,0.9997922022831248,0.9298978306256644,2.660000000000025,0.0,-0.37339262864214573,0.0,0.8753608110132729,,-0.15914489311163893
2020-11-19 18:00:00+00:00,0.8755149302633778,473.34,0.8723824895014,0.879135237809616,-0.3934649718496839,0.27482505453181777,0.5383282125457097,0.7813870058262716,1.401898842288781,0.9664476948677574,1.0085533760880048,0.8581265612818648,3.42999999999995,0.0,-0.06755900857155978,0.0,0.8723816712150576,,-0.07621951219512257
2020-11-19 19:00:00+00:00,0.8721798294170565,474.66,0.8688378794806755,0.8777059013601278,-0.3301596503283342,0.22672851337062633,0.2515868278458606,0.7712820520770644,1.4081150688310555,0.937570777827149,1.0325414815616054,0.8713912133880217,7.630000000000052,0.0,0.5060664450420402,0.0,0.8748556230359005,,-0.08254926327001633
2020-11-19 20:00:00+00:00,0.8748788552155337,475.51,0.8697907176312937,0.8806373234707945,-0.048800587532675785,0.21211775743853414,1.2645425761322444,0.7714796971124354,1.4029400803633527,1.0773776269328097,0.9267046931275135,0.9288845303194697,5.389999999999986,0.0,1.1917175629375765,0.0,0.8764450592011351,,-0.009765258215963302
2020-11-19 21:00:00+00:00,0.8764681896642681,472.98,0.8720100383084335,0.8777623661317632,-0.34303468852769414,0.5079037786114836,0.9885432785332342,0.7861652442831052,1.4071502097798905,1.0452410030844097,0.9494308923108884,0.8768096290758404,-0.5199999999999818,0.0,1.2740080936984874,0.0,0.8717057596676645,,0.06449262160684821
2020-11-19 22:00:00+00:00,0.8717667551559328,472.71,0.8670602540000355,0.8772728855682248,-0.23089322773458473,0.3400034933924139,0.6079844185019524,0.7908735333814049,1.4070778253647385,0.9897204503116173,0.9914550915359577,0.808355482105621,-1.6200000000000045,0.0,0.5509231685527046,0.0,0.8711984883086146,,0.10547106458621314
2020-11-19 23:00:00+00:00,0.8712219545278106,471.97,0.8656543472868086,0.8725525335160709,-0.029452525532409124,0.42929753377980656,0.9010827748492894,0.7862204285715658,1.4071685773362559,1.0318959498698483,0.9993736075878361,0.886842066673825,-4.939999999999998,0.0,-0.32312565997887494,0.0,0.869806702349726,,0.13731527093595908
2020-11-20 00:00:00+00:00,0.8699808165121221,471.56,0.8665731250545312,0.8764439192758814,-0.7664722944247395,0.20789204509524783,0.8346664561532082,0.792722722925277,1.4094549892892752,1.021048926307167,0.8928456437170075,0.8309728764173188,-6.7099999999999795,0.0,-0.5839816161743896,0.0,0.8690346379384714,,0.19366197183098566
2020-11-20 01:00:00+00:00,0.8697926139303715,479.71,0.877598978100784,0.8763308184928649,0.08046879084349713,0.6775813626296654,0.3245274872167924,0.7868005468752489,1.40911048502718,0.9611772780864585,0.9806204192253319,0.8986776570808839,3.2099999999999795,0.0,0.5871128724497189,-1.0,0.8842572716520417,,0.15589660743133882
2020-11-20 02:00:00+00:00,0.8842799021700201,482.33,0.8849721174011509,0.8901353441509837,0.5671509933435723,0.9629201993179084,0.2515868278458606,0.7725653653854049,1.4106676501745077,0.9308826142857317,1.0396646647016572,0.994601023610687,6.229999999999961,0.0,0.8488928847722004,-1.0,0.889096037408353,,0.279227053140095
