time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,BAT_Close,BAT_Volume,BAT_Trade_Count,ENJ_Close,ENJ_Volume,ENJ_Trade_Count,Close_Scaled,Log_Return,vortex_diff
2021-06-23 12:00:00+00:00,1.6014328815360528,2011.11,1.6033593188032638,1.6110322579314722,-0.35880183465369075,0.5717668011895316,-0.17485677920593207,1.7423024592896665,2.0886190279117383,1.2778813580287798,1.328885617890034,0.5367510445002728,3.019999999999982,0.0,3.8978952915284615,-1.0,1.0851225856762967,0.2479964236469497,0.7867706469309125,1.4915451748859525,0.8178645118995133,1.217635634369035,1.6108467161081381,,0.3873398643556931
2021-06-23 13:00:00+00:00,1.6112035815161934,1996.03,1.6166710196148293,1.6110374185726686,0.44256245860247473,1.367169287229797,-0.680879920555625,1.7273594403240782,2.089508469138329,1.1662900921825645,1.5132598257555108,0.6223644659946916,-18.809999999999945,0.0,-0.1715463175057297,0.0,1.0381617213920522,0.7462217835078375,1.2600613004609156,1.467405652282832,1.2174328405313122,1.4544560884800337,1.6031327441247012,,0.4672858988405787
2021-06-23 14:00:00+00:00,1.6031808253982758,2001.0,1.5984424857225283,1.6058793403603957,0.08141644631983277,0.8820225473247296,0.5959260944157337,1.7282232980322327,2.091445348733724,1.528517617801422,1.6715134368631466,0.9343055026107817,-0.900000000000091,0.0,-0.35307182447001473,0.0,1.077141275339721,0.06053725911985575,0.49465047929933714,1.4748200030439924,0.6767016938414112,1.1338245992882703,1.605681500857575,,0.3478533606391069
2021-06-23 15:00:00+00:00,1.6051052540229735,1975.85,1.596417945702456,1.5991667189606786,0.44469065950790754,1.0137662649009722,0.5020400997901853,1.7154243502477886,2.0898698973170187,1.4912831824244823,1.6973927463537872,0.8860799085479035,-64.15000000000009,0.0,-1.9351412519108224,1.0,1.0448234637415477,-0.02584824834375739,0.5024051689493327,1.4439778540941761,1.1688290585380627,1.386583436735773,1.5927182552280694,,0.08448003834555429
2021-06-23 16:00:00+00:00,1.5929906299859893,1988.39,1.5969244562649139,1.594111171183886,0.23935599307014105,1.0381955127037934,-0.27449829180335483,1.738651218434877,2.093184807733203,1.3107457231282078,1.845980990104545,0.6241797830821065,-18.799999999999955,0.0,-0.6748588840601424,0.0,1.1027215348881374,0.5116492150398434,0.8061263454518409,1.452124234089679,0.745195147490879,1.2202844883797357,1.599202333176902,,-0.13657679950509438
2021-06-23 17:00:00+00:00,1.5995530887645477,1975.0,1.592017655733831,1.6030799438518402,-1.0721757970000014,0.1699985263247004,0.8277175041450786,1.7485461835938483,2.0910632531182873,1.5815820603430593,1.4278575236159057,0.5742828002830827,-32.1099999999999,0.0,-3.1862745098039214,1.0,1.1015541053175741,-0.14699011019565333,0.483538208692918,1.442339852380012,0.13127241020425415,0.824416895480672,1.5922772562607914,,-0.08716874453415246
2021-06-23 18:00:00+00:00,1.5923782686903427,1944.04,1.5832895105091507,1.5850527958448326,-0.10184689918916494,0.9833199070741441,0.5020400997901853,1.7613816342042798,2.08898603317679,1.475292143127677,1.5738687463378287,0.5315564255904296,-29.279999999999973,0.0,-3.1461894489310973,1.0,1.067929586686275,0.14232031897314618,0.5401202057446592,1.423289352201365,0.7566554098177367,1.1721912246645732,1.5760838030041004,,-0.21781640412818615
2021-06-23 19:00:00+00:00,1.5769754627208663,1916.15,1.5774100044889052,1.5721956613303365,0.10660548044610565,0.7128139107477127,-0.3749092445480888,1.76457875832995,2.0905966289383286,1.2429489291943712,1.7260934098996097,0.4118726186365149,-72.28999999999996,0.0,-4.531889134128165,1.0,1.0378582736181712,-0.047753336826761916,0.4972434938491812,1.398786088402915,0.5473565635097979,1.12639184124639,1.5612737514140862,,-0.3149636823634976
2021-06-23 20:00:00+00:00,1.5615944557538795,1932.09,1.5663342469842467,1.56773218960747,0.03526804277431245,0.7852044667023003,1.9706216327298778,1.777685740735627,2.088142024547785,1.8788995815080571,1.5168689374942401,0.6636562138609943,-77.73000000000002,0.0,-2.089372225488011,1.0,1.0411931275138495,-0.10470779474427253,0.507534708898988,1.4111196102551102,0.7020237513645537,1.2838505928348496,1.5697643406889277,,-0.4116327378479391
2021-06-23 21:00:00+00:00,1.5690084864293963,1945.57,1.5790144925560425,1.5779943712636388,0.038994681542710366,0.7443250358003698,0.9648346316262765,1.8253197241091912,2.0902197355082395,1.576947158671166,1.4025336840274785,0.5713626241845563,-46.5,0.0,-2.1559614572227535,0.0,1.0649470476707208,-0.5604625445876612,0.10205920419396156,1.4265383968835064,0.32832495051900923,1.07793598392469,1.5768900991363948,,-0.24769715578538654
2021-06-23 22:00:00+00:00,1.576026486490177,1949.93,1.572864212502785,1.5799058361963552,-1.350579933646436,0.08139167237563384,-0.07597300407357745,1.8379469050536212,2.0856503949004908,1.254569863447522,1.298236845469997,0.28290416681323655,-61.179999999999836,0.0,-2.979868843976071,0.0,1.0448234637415477,-0.27090566109637404,0.23324033135292382,1.4459758885524474,0.08697193739056731,0.8011456298625225,1.5791843063623756,,-0.2262610020311392
2021-06-23 23:00:00+00:00,1.5793598388236336,1967.62,1.5833931772480812,1.5834849102250033,-0.5284396622199812,0.438978984188599,0.9648346316262765,1.8269967503536584,2.094813365580197,1.6019465743404817,1.260553798022205,0.49112992554585205,-28.410000000000082,0.0,-1.2273665082050351,0.0,1.0625571207775946,-0.6010939167880044,0.06462572009884504,1.4778916994822893,0.6943504080716093,1.2791046413082385,1.5884403505241496,,-0.12628518456092508
2021-06-24 00:00:00+00:00,1.5890714303578504,1938.33,1.5861365268637417,1.5829175512020504,-0.7342061426248987,0.9369043039475681,0.264315859617903,1.8697522820231256,2.089726751020772,1.398149647979952,1.2839464905154532,0.3434358396107173,-62.67000000000007,0.0,-3.6188970270149308,0.0,1.0535638742818918,0.06549893566047751,0.5364254475658691,1.4630527507694608,0.9053883773557968,1.3862875010889535,1.5730690712155522,,-0.17031176337958354
2021-06-24 01:00:00+00:00,1.5731266705553504,1908.46,1.5673403577283864,1.5651397478913407,-0.585044337432351,0.6030468839421237,-0.42540699254032976,1.8741091362073743,2.0903933723143937,1.2034681959818248,1.4247195905455303,0.38737689233990596,-67.38999999999987,0.0,-4.387208609089038,1.0,1.005680971583878,0.1929262533071063,0.8132139564102613,1.4306066355519629,0.9438463001671513,1.386386163424026,1.5571523117135153,,-0.3344356753028006
2021-06-24 02:00:00+00:00,1.5569998023286973,1893.41,1.5527261574928102,1.5553634725462278,0.49121239184002014,1.0137662649009722,1.367718438228165,1.885192561157922,2.0912699858395105,1.7510020265401578,1.561079335363901,1.0928204721741737,-94.98000000000002,0.0,-5.376811594202895,1.0,0.992007933790964,-0.2450611125254011,0.5170673608543042,1.4161006480923637,0.5497735281988403,1.1339784196226124,1.5490380186846093,,-0.4032554423806616
2021-06-24 03:00:00+00:00,1.5493519204744617,1907.84,1.5553291177630513,1.5583338449423214,-0.04642571659400137,0.7015220113405631,-1.1003728725923645,1.907460341915363,2.091504942312828,1.0599468185630876,1.4298848055454372,0.5895504306521432,-67.16000000000008,0.0,-3.4420629096338278,1.0,1.011241927736877,-0.44392283448587494,0.11656903289332138,1.4294065344188607,0.6410628356787023,1.0765764782432636,1.5568193008760534,,-0.4525520162797405
2021-06-24 04:00:00+00:00,1.556709599967834,1905.0,1.5545137378644378,1.5624000711794652,-1.1276464701574134,0.32978777051316743,0.5020400997901853,1.8750554658850398,2.087328152407576,1.4309565438481495,1.402592868264986,0.6405244622364329,-39.039999999999964,0.0,-4.19384527180282,1.0,1.0053714782382988,-0.5458909865052092,0.429836363853413,1.428759674598132,0.46722441883108806,1.0398559756196513,1.555292511882213,,-0.34619475671052935
2021-06-24 05:00:00+00:00,1.555644821123737,1927.85,1.5600222222596536,1.5643569571028961,-0.7360464617860308,0.3443253813588454,-0.12532089542929312,1.8699821213615249,2.0925592283527545,1.2623710382762017,1.2915915077380304,0.303528794962372,11.699999999999818,0.0,-2.3873417721519035,0.0,1.032995488717453,-0.6608406713885695,0.012689672850951496,1.4680258110387452,0.45621963112086694,1.062101850918441,1.5675127229644348,,-0.28503036949552363
2021-06-24 06:00:00+00:00,1.5683019105343614,1928.76,1.5625961377581157,1.5719544532546466,-0.9629687429171508,-0.018574408646690382,0.359927715144229,1.8669718218113167,2.0932047302479098,1.386487763879845,1.2578158694140211,0.6020249958693407,-3.3299999999999272,0.0,-0.7859920577765876,0.0,1.0284235486948614,-0.8501260883078167,-0.19420927967236984,1.4601988388793565,0.19793266173266671,0.8442180135077563,1.5679963881844527,,-0.23892074498821492
2021-06-24 07:00:00+00:00,1.568365681737777,1921.03,1.5662920846326422,1.5737862153406745,-0.6444117122255085,0.19299609298286724,-0.7844912557348512,1.854747673552743,2.0899865842951693,1.118889125936587,1.6324086994972746,0.8968017708829912,-24.539999999999964,0.0,0.2546773478067939,0.0,1.0439166297542561,-0.23901347310102042,0.27071794656726955,1.4617160860639802,0.44559505847850017,0.9894041267884406,1.5638806075549974,,-0.22954126830979238
2021-06-24 08:00:00+00:00,1.564233621131947,1952.0,1.571816342540845,1.5730314109752153,-0.8043199625259101,0.22780495937942669,-1.8687151379985865,1.8063326440241418,2.0933693810821827,0.7748601610724556,1.6347476437202386,0.8838879425502024,2.0699999999999363,0.0,1.0304902980710051,0.0,1.0517593159201317,-0.11238749616395967,0.5696895122656599,1.4716497662184507,0.26084562784694526,0.7814743575836164,1.5802717333163463,,-0.097759361571511
2021-06-24 09:00:00+00:00,1.5808676048129724,1941.91,1.5731260124520121,1.5830554429732278,-0.015654925825309914,0.2056812482692197,0.6426161042411002,1.7736238759023977,2.0933299872988895,1.4529303676041558,1.1628761430155048,0.7033952330324644,-25.70999999999981,0.0,-0.18811967700981483,0.0,1.0487473170186783,-0.7085060368497461,-0.1972108483586732,1.4690879649707802,0.038880548843128325,0.7037691999440611,1.574960255032491,,0.028464507075200984
2021-06-24 10:00:00+00:00,1.5757838293194115,1933.3,1.5703160220774588,1.5799909440752997,-0.4581961672422281,0.345526428117332,-0.07597300407357745,1.7851757839613456,2.0932925120270633,1.237137629306731,1.1457321362534232,0.5875352369033037,-5.029999999999973,0.0,-0.8528511279892154,0.0,1.0562670092369,-0.7032667718118776,-0.36875383834549863,1.4617160860639802,0.30701038766067357,0.7472985783847391,1.5704059951929716,,0.07394289318551828
2021-06-24 11:00:00+00:00,1.5712577830816703,1966.91,1.579514079002582,1.5818456070352696,-0.47870478239598624,0.23460972399240398,-0.12532089542929312,1.7745003039098375,2.0881858169612264,1.2488645789126138,1.3448133486317144,0.6873478806034679,58.450000000000045,0.0,-0.03608420325061795,-1.0,1.0863017188024469,0.13263233819884293,0.7243433696962325,1.487392410079493,0.843237905651494,1.2568718520791338,1.5880704587496635,,0.02015385749748655
2021-06-24 12:00:00+00:00,1.5884254562086961,1978.5,1.588893164408956,1.597353562158487,0.1855562834714648,0.5745704791785146,-0.22458209320924924,1.7553717844480419,2.0943797398399213,1.275658683914471,1.5002903614042216,0.8027977901818989,85.08999999999992,0.0,2.0724025320765853,-1.0,1.0913036361275426,-0.26336018452939775,0.3494791775295815,1.4889519028808238,0.7618812424630731,1.1642266650464463,1.5940919176385968,,0.15799228944247312
2021-06-24 13:00:00+00:00,1.5944525895067274,1967.26,1.5861313576500486,1.5949502505682875,-1.042960251263016,-0.16390809255336555,-0.026811683640885025,1.7585724683601698,2.091131982926393,1.2991261614743925,1.4858222323312387,0.6633097429446747,59.42000000000007,0.0,3.0810182031585653,-1.0,1.078622217377043,-0.4342906966936473,0.14880511281451234,1.4912861776494943,0.6366058196331451,0.9690102694654295,1.5882528164490461,,0.0696584058941786
2021-06-24 14:00:00+00:00,1.5894307074948029,1964.76,1.5803461815633408,1.595327612741554,-1.115088104841984,-0.21356509993002437,-0.4761016133421976,1.7332013864072138,2.0896786147636677,1.1808295507417081,1.4416512132458172,0.6821891594868935,59.75999999999999,0.0,3.7683333245308677,0.0,1.0871855148735639,-0.28125839593371454,0.23056088283485915,1.4857433947582215,0.14532270236124623,0.7637589900217258,1.5869495490536571,,0.034995897813116184
2021-06-24 15:00:00+00:00,1.5880136957531223,1987.75,1.6061409892682383,1.5978293683719826,1.3516810927999103,1.377265256164898,0.7816885931945153,1.7420721334261455,2.090564608668744,1.5934602925890984,1.5635836033207227,0.7608481626029537,59.90000000000009,0.0,4.188506373700105,0.0,1.0818756091391641,0.05585511831624868,0.592488595882027,1.4756986816492765,0.7836505887456294,1.1021923477359292,1.5988723988583562,,0.37234013568373714
2021-06-24 16:00:00+00:00,1.5992231257273848,2011.95,1.6039792503158101,1.603282753880418,-0.01377324408931621,0.7732823594914492,-1.589066644594268,1.7293429505708828,2.0924363722755577,0.9178156977902103,1.7698481758021352,0.3894103142683816,83.19000000000005,0.0,5.614173228346459,-1.0,1.1027215348881374,-0.6032627953977113,0.27666079340550026,1.4942172024706095,0.4555938516701373,1.004667886287441,1.6112747044744349,,0.501997868939803
2021-06-24 17:00:00+00:00,1.611713113001161,2023.31,1.6116565432605459,1.621869021544201,1.4802679290623417,1.456717153230571,1.1454368927201193,1.716603083139344,2.0895783515383637,1.7001458411772405,1.6992904102897928,1.1124971655903397,102.27999999999997,0.0,4.951630054205465,-1.0,1.1273357352050575,0.23443960255999446,0.8715281744577897,1.5020161943226003,0.5785497515521728,1.0711057059874314,1.617045253533953,,0.6310359059017803
2021-06-24 18:00:00+00:00,1.6188858478330477,2014.99,1.6147174405204119,1.6232570468616183,-0.21268871274380372,0.4433010483142928,0.11956682760688533,1.746313741808645,2.085525558144588,1.4135227661121685,1.6045898846564923,0.8138890360378999,62.99000000000001,0.0,4.470748045376305,-1.0,1.1330742297400902,-0.03187939934265164,0.6169157394865826,1.5042323416629944,0.37097918504057,0.95632917105241,1.6128221226322224,,0.6380499601527987
2021-06-24 19:00:00+00:00,1.6131842368043785,2009.46,1.6052890176668817,1.61875445444586,0.047959580404745114,0.39912767402369564,0.9648346316262765,1.765603689484516,2.094620919269485,1.6236756993755517,1.5051623297138703,1.0542179084835972,67.54999999999995,0.0,4.603259709634939,0.0,1.1347918856750165,-0.3942407626621071,0.4291336519189897,1.4926666512151379,0.42551031572515735,0.8354447738002252,1.6100055039863783,,0.5484715152560956
2021-06-24 20:00:00+00:00,1.6112341605492617,2005.2,1.6057303057803138,1.6152912752739346,0.1620071432035859,0.341918520729115,0.359927715144229,1.7747743521760544,2.091948781684775,1.4811648250978737,1.1887929137303581,0.5464506889894145,71.90000000000009,0.0,2.725409836065576,0.0,1.1416446481519469,-0.5063150879930115,0.042445923372957155,1.493097623108858,0.060513666430038124,0.7442538842171332,1.6078304493408122,,0.47599368632516004
2021-06-24 21:00:00+00:00,1.6078905515234312,1999.78,1.5987795200625756,1.611274780038712,0.00018145947568928053,0.14938745224749575,0.5959260944157337,1.7781261558889194,2.0876300155671252,1.5103594897471282,1.3256760278932702,0.5250802199336486,32.86999999999989,0.0,2.980055718339155,0.0,1.1258979813895342,-0.2910410584384218,0.16446220520898192,1.4953354157865288,0.23902768502979171,0.779469265409082,1.6050564370472724,,0.39369986189063577
2021-06-24 22:00:00+00:00,1.6054128275772148,1983.0,1.597180174444955,1.6018309997529294,0.811372083365424,0.6600096652207904,1.1901982235497173,1.809407586912252,2.0932205504618637,1.690127666804256,1.1161069440961322,0.5233831005020535,4.5,0.0,2.57073397817204,0.0,1.1070920391090766,-0.9030198792638816,-0.06420928366469489,1.4877391934400235,0.11698047768104887,0.7237392244807046,1.5964203424675003,,0.30926634006453035
2021-06-24 23:00:00+00:00,1.5964710184920845,1988.19,1.5939534468685879,1.6043013982841894,-0.3016549385613933,0.13588656956625034,0.11956682760688533,1.815941942693949,2.0900709405169553,1.3689875743518833,1.6003814641738228,0.8348561048999029,20.930000000000064,0.0,1.081900036097227,0.0,1.1290593843578764,-0.5542128566330089,0.31548972805573017,1.5022721772994816,0.4679803274288943,0.8531100412924786,1.5990992401114477,,0.24118755045296236
2021-06-25 00:00:00+00:00,1.5994551420738428,1984.92,1.604060524965017,1.608407293732576,-0.5881349713042743,0.46776217588505736,0.6426161042411002,1.8272577291735326,2.092983480358958,1.460026150652245,1.3924888253937608,0.3470481504270044,20.160000000000082,0.0,0.324488248673241,0.0,1.119556908353605,-0.470102075091167,0.4749383024269832,1.4968814621580502,0.8624545845611528,1.3272833941941198,1.5974121959819887,,0.345783306813257
2021-06-25 01:00:00+00:00,1.59783508715471,1987.71,1.5901090919602485,1.597526132745974,-0.5330112855151002,0.3657053079932332,-0.27449829180335483,1.8157726787971042,2.091069618554867,1.2813506712695126,1.5754992911266208,0.572137653949374,-0.03999999999996362,0.0,1.039516891514088,0.0,1.1407896108292441,-0.4520580003413455,0.22697467611480512,1.5091568281713648,0.5055337590706518,1.0610537073355002,1.5988517744364323,,0.14975254904299773
2021-06-25 02:00:00+00:00,1.5994912287856897,2005.16,1.6066021779473958,1.6101339113053574,0.7010435286726165,0.8515692204689819,0.31220966612272166,1.827576790779253,2.0932494704145133,1.4501120995478896,1.7041543938262824,1.143594876047271,-6.789999999999964,0.0,2.056230786457384,0.0,1.1693344933724454,0.38120466214113996,0.9705341473791843,1.5201829504886213,0.8298845875483628,1.3782384396909104,1.607810004402109,,0.16802011386296678
2021-06-25 03:00:00+00:00,1.6078752121631679,1999.51,1.59887141926066,1.6080140049376204,-0.6733300394290332,0.10826847894966946,-1.1537739898048165,1.816620087521865,2.089543352879117,0.9916184205202581,1.7013685558581904,0.6286253933877792,-23.799999999999955,0.0,0.5916236951326872,0.0,1.1606257057695442,-0.5768192103348041,0.043569208745531864,1.5051683316116917,0.23787166563669637,0.8543690518671611,1.6049180517187829,,0.1409378521279433
2021-06-25 04:00:00+00:00,1.6028571665970193,1975.0,1.5962285794097886,1.6022995318037292,-0.874024355494954,0.17435508430975344,0.5959260944157337,1.8062894102079134,2.09390365072991,1.4744053460598152,1.3974771721771226,0.5528189683800689,-39.99000000000001,0.0,-1.8365267526529012,1.0,1.1244589711255282,-0.21476119638687774,0.39467860970685154,1.487479118222337,0.39823524080070605,0.6864616345543623,1.5922772562607914,,0.11838811717783715
2021-06-25 05:00:00+00:00,1.592923184383071,1964.1,1.590309890132541,1.595631498128364,0.44011664950050333,0.36217669547392256,0.7354961688954871,1.8300058099658763,2.0933664186148646,1.4576824136586213,1.2940439455054569,0.7982831623967696,-45.36000000000013,0.0,-2.926392890857063,1.0,1.106801032774431,-0.47864316927557926,0.20512332621760515,1.4827850993656648,0.2975152400732571,0.7500249291366046,1.5866052097733239,,-0.10776220453734842
2021-06-25 06:00:00+00:00,1.5869600870629033,1968.86,1.5834035433444993,1.5915845524864662,-0.23598023904762097,-0.04954131668941599,-1.0471901654674445,1.8353120976434352,2.093918405990211,1.0555334426410612,1.5310148461068935,0.6649262500510532,-36.340000000000146,0.0,-2.289341386309615,1.0,1.106801032774431,-0.25574200377768497,0.11244937584485534,1.4839173401650736,0.2973720472627793,0.8526056552415562,1.5890860386972698,,-0.19926025765601174
2021-06-25 07:00:00+00:00,1.588107529143155,1944.54,1.57902490309463,1.5795919399214406,-0.41480269396917396,0.46144414502599784,0.5490678319392102,1.817866786571859,2.0929667540281574,1.4646782750906535,1.395963874889789,0.8254289289351965,-55.24000000000001,0.0,-3.230718700546419,1.0,1.0738785069582704,0.4485337079386931,0.8624375841219328,1.4534749516740586,1.0631028831175635,1.3441082069879589,1.57634736825423,,-0.4304129793510256
2021-06-25 08:00:00+00:00,1.5766803198125607,1934.34,1.5676141014992435,1.572163503526696,0.19810894279563862,0.4709048138541158,-0.8366081742631561,1.8026810214789943,2.091238834559584,1.0188565674877326,1.6281632927365448,1.251956231834314,-48.66000000000008,0.0,-3.533812088569725,1.0,1.0631549277692058,-0.1842940818877751,0.6056442956744069,1.4497782640587509,0.6281084175353985,1.0340182550749668,1.5709571790480243,,-0.5516222479721833
2021-06-25 09:00:00+00:00,1.5700276474126005,1906.21,1.5688397859580274,1.5668544027442972,-0.11996138474612916,0.3900296703322429,-0.994224089114404,1.7713261566467593,2.0897662386269213,1.0548842930504916,1.4974685926977598,0.7470830547419927,-81.98000000000002,0.0,-4.679014691616075,1.0,1.0326910873226853,0.1974424175449112,0.6291387911968883,1.4317130280989416,0.4514444207883676,0.9899988362154075,1.5559432881201287,,-0.45655142864793385
2021-06-25 10:00:00+00:00,1.5561397044269483,1882.25,1.5509996484969863,1.5485745200468872,0.9038712341942112,1.0652565951044557,0.07095685037704678,1.7550900520249546,2.0912095211500565,1.3539309603224594,1.413407275760226,0.6240041573300619,-102.67000000000007,1.0,-5.080685829551185,1.0,1.039374953600413,-0.02372580471069551,0.45201242929671803,1.4332781346279828,0.5946690813419898,1.0875294768797175,1.5429792864153546,,-0.5884831104230587
2021-06-25 11:00:00+00:00,1.5431781005638592,1852.71,1.5374992026453083,1.5361158107490325,1.4266458692350954,1.332953545413706,0.8277175041450786,1.8028531220916024,2.089352090925908,1.57941730065886,1.571676889307337,0.810818520277914,-135.0,1.0,-6.814238075837824,1.0,1.0109334779204262,0.022843309259866166,0.7218831418510646,1.412437989439671,0.6495906163050603,1.1279483675258826,1.526767055792841,,-0.6182502036318286
2021-06-25 12:00:00+00:00,1.526203785921976,1858.95,1.5331697028355298,1.531899364685173,0.8674675178188246,1.3325480215436423,-0.27449829180335483,1.7933656843112034,2.0929346528056847,1.3143043994921384,1.7336817195918535,0.8504275388454116,-146.21000000000004,1.0,-6.346351490236383,1.0,1.0223078152384526,-0.1383544496096922,0.5119970082798179,1.4190950120879509,0.5213646762638656,1.0477861910614958,1.5302131408580628,,-0.5923082341339666
2021-06-25 13:00:00+00:00,1.5296201080480814,1855.84,1.5268573006840642,1.5269320595338312,-0.002966905346132741,0.8833526539760092,0.31220966612272166,1.7827577024348435,2.0881162782903915,1.4274223620129105,1.5356379095522044,0.8950442068088122,-143.67000000000007,1.0,-6.634267574243734,1.0,1.0354286762164158,0.1719655080905022,0.4868221097844881,1.4266310576909365,0.5796658651993065,0.9646765022828314,1.528497069257892,,-0.6124260355029543
2021-06-25 14:00:00+00:00,1.5281289406117515,1824.17,1.5294339237412655,1.5148016285597774,0.7021097621180656,1.2232070721620372,-1.4788697667239243,1.7719530288998904,2.0897741614071874,0.927885529667946,1.6319022405940602,0.4844389811130083,-150.82999999999993,1.0,-9.026212372080034,1.0,0.9969930935956791,0.6133471213066664,0.9610046051958069,1.4160069163904045,0.7300105487373171,1.1152162200499998,1.5108562411625752,,-0.6660408008269826
2021-06-25 15:00:00+00:00,1.511671166742227,1825.6,1.5112264714538388,1.5039075882910047,1.0279381835637438,1.288503788896501,-0.6293822145689553,1.7433176731206583,2.091942608038398,1.1981861788198076,1.5690633053471146,0.6335309767509606,-138.5,1.0,-8.6976309195753,1.0,0.9851286025761979,0.21683715799388698,0.6152348214744646,1.4109311154549586,0.5810662237376865,0.9737191708640083,1.5116593598731884,,-0.6422873676384858
2021-06-25 16:00:00+00:00,1.512569384444024,1817.68,1.5157215803193185,1.5038674911758054,1.1460338146342997,1.415084200089266,-0.07597300407357745,1.7258770819908844,2.095923406130802,1.347552676081179,1.699772736324038,0.8038428514370168,-151.17999999999984,1.0,-7.965569620253161,1.0,0.9697023722385526,0.5630130156806507,0.9442461354032096,1.387928890204948,0.8975702863744689,1.2805325919241457,1.5072033874199808,,-0.7046222358722326
2021-06-25 17:00:00+00:00,1.5075630305438559,1806.63,1.509183281699805,1.5068418806806083,0.9176981835673315,0.9737430524611257,0.21624499612456363,1.715851305780522,2.0933613963314115,1.4252685315737847,1.6149264861194048,0.7697101793103366,-137.90999999999985,1.0,-8.01741255536886,1.0,0.9589128910520486,-0.09479348071332307,0.3432608107061551,1.3774304867687424,0.5523936017172039,1.160569188510798,1.5009538558288664,,-0.6579704762788939
2021-06-25 18:00:00+00:00,1.5013073820073806,1836.74,1.5136818048357694,1.507772466760617,0.5219958207076694,0.9140631179808547,0.07095685037704678,1.7152772266580965,2.0882873992452935,1.403889220508151,1.6436645999365647,0.9536324707658671,-97.59999999999991,0.0,-6.710482207978216,0.0,0.9854419237340849,-0.26188810328357115,0.40124963898692534,1.4078153408988174,0.4074123290915287,1.0946610221494943,1.5178943683934216,,-0.5895498276852352
2021-06-25 19:00:00+00:00,1.5186676349276877,1852.41,1.52817651052293,1.5235546771254476,0.9701285120429641,1.0263468810277867,-0.680879920555625,1.6881794096645004,2.092086706974771,1.0848246934288948,1.4026103921927149,0.5754143157712871,-53.799999999999955,0.0,-4.73788145268289,0.0,0.9926319047496645,-0.3601700357316502,0.27071794656726955,1.4099880594805037,0.2986259639767194,0.9567494616756922,1.5266010863413353,,-0.43633158197908495
2021-06-25 20:00:00+00:00,1.5267241555155024,1867.63,1.5264628498005084,1.5296785016786896,0.4693008012003511,0.679340862792222,-0.07597300407357745,1.6814844258150792,2.093068889273735,1.3323175232452893,1.6017860563733104,0.908385425539234,-14.61999999999989,0.0,-3.4487215277562275,0.0,1.0069183635942431,-0.9745613448667516,-0.19871574319378252,1.4150690717372283,0.0006232440649370219,0.8533620665868277,1.534987545713254,,-0.3810188536173408
2021-06-25 21:00:00+00:00,1.5353327015444767,1848.4,1.526325852124507,1.5294215091236822,0.3916291214431211,0.8906336827686878,-0.17485677920593207,1.6688259618145111,2.0914718509773143,1.314374727734527,2.0862614351245594,0.21783556790061967,-4.309999999999945,0.0,-3.032719375095081,0.0,0.9741246328600933,-0.8229688207536359,-0.07970685077310341,1.3994544461973701,0.09889872679343359,0.9446476961585051,1.5243800435032748,,-0.33394623938358803
2021-06-25 22:00:00+00:00,1.5251234526003694,1802.99,1.5191158777854101,1.5086965089730027,0.2582927250097757,0.8474306563010358,1.4117223846753422,1.667310258981986,2.0898924480197696,1.7588882819627751,1.8042373541796326,1.1236878394309417,-55.960000000000036,0.0,-4.210917784566344,1.0,0.9377646111701428,-0.2887929189031487,0.40052210720175896,1.3751790977115328,0.16446513229579765,0.8906623838139687,1.4988868141770213,,-0.3437442309305998
2021-06-25 23:00:00+00:00,1.4992401822851074,1810.18,1.5068791091081393,1.5089530398809443,0.4896585156980425,0.7031437457939039,-0.026811683640885025,1.6919295077669303,2.0892952117226864,1.333686534464257,1.466575256770046,0.3414988041454955,-45.659999999999854,0.0,-2.2955562392387354,1.0,0.9611400414992147,-0.2895165597254884,0.22156592785216447,1.3818194460621418,0.04703497846323085,0.8558761929411961,1.5029657817180258,,-0.37348760217750776
2021-06-26 00:00:00+00:00,1.5033081371700412,1835.39,1.5106979714999136,1.5055902549948432,0.07796273225403469,0.7642371205705687,-0.8366081742631561,1.664486262440679,2.0923833477681835,1.1216935982027283,1.5688317129335267,0.24093803813086714,11.220000000000027,0.0,-1.267382124317488,0.0,0.9945024002256615,0.27316129791347493,0.7302181161049164,1.4125320868487694,0.3278830373704856,0.997478457840774,1.5171407961009495,,-0.2557906534438221
2021-06-26 01:00:00+00:00,1.5174899764060954,1824.64,1.510692406890828,1.5085596662827137,0.382161100318058,0.49464437297724784,1.9284719888033748,1.671484720611477,2.0913995269428605,1.8326854691551855,1.3449704124435957,0.629034511909819,-0.959999999999809,0.0,-1.6811794120182677,0.0,0.961457960090859,0.07210347401541978,0.592488595882027,1.3999315463773923,0.07048569829744229,0.8593773930064461,1.5111202726925117,,-0.16601307189542092
2021-06-26 02:00:00+00:00,1.511468959236517,1821.99,1.5054985859004635,1.509437423496957,-0.2932204445076811,0.15087525762800005,0.11956682760688533,1.7323035062703178,2.087135276436405,1.358185440916566,1.5421091293010243,0.9866935999202383,4.309999999999945,0.0,-0.1195064056529854,0.0,0.9750707169655825,0.19595245987216142,0.5901790507309294,1.4044041891376864,0.22177333151382103,0.9158178142596524,1.5096306940689348,,-0.15552215080516618
