,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-08-21 04:00:00+00:00,1.0,0.308420701718062,0.27670236411174626,0.31629823420482095,48642.72,-0.2863719299752932,-0.30504795699553655,-2.857647103943835,-0.9847151460019529,-2.0380414173807457,-1.0944598797965988,0.1770561864210551,1.6703155443927986,0.28666619424556244
2021-08-21 05:00:00+00:00,1.0,0.28678291164457,0.2900521379549971,0.31706113024894,48873.04,-0.7078048780398372,-0.685194060932832,-0.7245259585372311,-0.9583608627183848,0.12137924712397229,-1.1528872991908012,-0.5887874356068428,-0.4994950034144984,0.3101441334303316
2021-08-21 06:00:00+00:00,1.0,0.3102605458429282,0.27797106025524165,0.32049313979862315,48707.73,-0.7496274628183242,-0.7924840273232564,-1.0490167845447091,-1.0102260922204467,-1.4855850119901526,-1.1034560471764112,1.216606008596835,0.6496393796942579,0.29329306480131917
2021-08-21 07:00:00+00:00,0.0,0.29340940840676033,0.29273998459233785,0.32295874618249887,48969.85,-0.7750172845068352,-0.9027649909781622,-2.20474251782711,-0.1335772130758403,-0.6847613127381366,-1.1594856381401824,-0.6732387014265114,0.32322114312576905,0.320012574262554
2021-08-21 08:00:00+00:00,1.0,0.3201294493426244,0.30495118497347806,0.3399551701144832,48906.61,-0.5690315715852795,-0.8616628995372262,-3.317758800759539,-0.36928992276407263,-1.8198368196119252,-1.1203378399154444,-0.3550944065991038,0.5130707586188332,0.31356613073161976
2021-08-21 09:00:00+00:00,0.0,0.31280472918678703,0.2862917957796863,0.3369209709685028,48842.24,-0.8709491514112481,-1.012177600588541,-1.8092425696800494,-0.2630294525647264,-1.2435158093109642,-1.1429083622932712,0.04521517387565674,-0.35075017921570817,0.30700449932608115
2021-08-21 10:00:00+00:00,1.0,0.3071221081363009,0.32919060071506107,0.338145081645192,49320.67,-0.5929197668313617,-0.7610303141548406,-0.7561546346608199,-0.8059276882062275,-0.11562959114508072,-1.1708142598175617,-0.4456926277706936,0.747483200497254,0.3557738221993407
2021-08-21 11:00:00+00:00,0.0,0.35618529766887413,0.33425115312076553,0.2852383432504157,48552.01,0.08878452450714837,0.02444416101102783,-1.5666692659652361,0.2897779935913962,-0.2592571410056399,-1.1311491067810362,-0.19092443095185194,-0.08450681053708997,0.277419564063857
2021-08-21 12:00:00+00:00,1.0,0.277812015166484,0.32691650354118457,0.30719665941573215,49245.94,-0.4934533376651636,-0.47997305507632754,-3.5025065846923287,-1.1472683652950004,-1.7871016445714585,-1.1445542267889273,-0.36063738153969765,-0.5681126687194954,0.3481561320496459
2021-08-21 13:00:00+00:00,0.0,0.3482704003671663,0.3379779480422819,0.36582000489713856,49170.54,-0.5013354233083976,-0.5895786322521569,-1.2430041464190884,0.6749721980640263,-0.11770351298498997,-1.105421584363595,-0.6133967599532247,0.36839408309327665,0.3404701446645659
2021-08-21 14:00:00+00:00,0.0,0.3408172478790666,0.31143902054061384,0.35795890316638257,49040.16,-0.6406303774057451,-0.6559594747670958,-0.035914832186008196,-0.5950934219376833,-0.24466721880709683,-1.168216512095388,-0.1537504765232932,0.7002179946799914,0.3271797065310553
2021-08-21 15:00:00+00:00,0.0,0.3267956989695625,0.323408274061055,0.3585551074475107,49234.42,-0.6805644610088432,-0.62932995073494,-1.6194396043453214,0.7875576962514289,-0.5332563678459358,-1.1943089914128804,-0.5366845851742876,0.7098012525628253,0.34698182734571814
2021-08-21 16:00:00+00:00,0.0,0.3470961619007695,0.36315465372321065,0.37013967365097106,49537.41,-0.2912039419355559,-0.04888351386012559,0.400857764334835,-0.6667770724689883,1.009657572860743,-1.124375621348628,-0.6705183682523462,0.09384884289633261,0.37786746816541833
2021-08-21 17:00:00+00:00,0.0,0.37798107989713337,0.37443263049879844,0.40257604996111934,49698.55,-0.29666202941432607,-0.12529866977848547,0.7371388827447395,0.5851568006336265,1.35532323495571,-1.179118767060585,-0.7044095487266206,0.43816957336283496,0.39429346295629053
2021-08-21 18:00:00+00:00,0.0,0.39454987006316977,0.3643054261867013,0.3923291084569994,49510.99,-0.5352556634135632,-0.35116720513818306,0.5678425014294667,-0.3707657626279524,-0.06489429721810641,-1.1256991672055163,0.2878836614894231,1.3546858899997314,0.37517431449547334
2021-08-21 19:00:00+00:00,0.0,0.37497820965233847,0.34377755661490983,0.33863595309449146,49012.38,-0.34683427690060015,-0.22612422272632143,-0.6380298214362052,0.5465741299064829,-0.26095532732785265,-1.1490544390520114,-0.3355023393996342,-0.3470072971270251,0.32434791966689663
2021-08-21 20:00:00+00:00,0.0,0.32446353090435803,0.3113709094495763,0.3468754349007486,49028.29,-0.7300679189241542,-0.531784846399761,-1.4648798218346533,-0.15571481103403745,-0.5921028291151199,-1.1346428306299643,-0.3112149309229663,0.3638474744076377,0.32596972416685216
2021-08-21 21:00:00+00:00,0.0,0.3260852439252236,0.3204286679740488,0.352193208934823,49193.83,-0.857556374910741,-0.5734658405370482,-2.546507750504401,-0.6347302639961696,-0.7739629546767556,-1.192584998257245,-0.6996228207388547,0.1305205846913798,0.3428442381154746
2021-08-21 22:00:00+00:00,0.0,0.3429588060543262,0.3326967970282943,0.378151104763075,49380.28,-0.8361718831523567,-0.6623274044269591,-1.7239456138953877,-0.5731666582457547,-1.4853095675983914,-1.1656422835089737,0.05433588998856421,4.1912226413034945,0.36185023742513134
2021-08-21 23:00:00+00:00,0.0,0.3617588531673599,0.3345703603235359,0.3435027389845219,48867.02,-0.7813950516080315,-0.5856227971604236,-1.7534747588080506,-0.935590761961382,-0.6557246391269403,-1.1917803147909385,-0.5439870629990541,0.09084755726809038,0.3095304776735914
2021-08-22 00:00:00+00:00,0.0,0.3099720827474505,0.29712145925456823,0.3302062586016309,49000.01,-0.6892668963649522,-0.5390211301041511,-2.542500078561005,-0.6319894185346786,-1.9229208358284247,-1.1762762521693466,0.24466888593684533,0.6852676320036502,0.32308696921658625
2021-08-22 01:00:00+00:00,0.0,0.3232016322746719,0.3107009809571381,0.34810363617284945,49069.46,-0.8704462643716542,-0.8046409839466319,-2.605979861746083,-1.0865480966096597,-0.4915948873110085,-1.1783548951628862,-0.7028452177607942,1.2035939049111024,0.3301664363769812
2021-08-22 02:00:00+00:00,0.0,0.33028070011245203,0.2993864071774103,0.33552505528455817,48874.19,-0.8941865066005886,-0.8203678405308398,-2.248972768557363,-1.2803047873104516,-0.8036740730236781,-1.1388328132047918,-0.16419632455062294,1.3437357002294326,0.31026136002838006
2021-08-22 03:00:00+00:00,0.0,0.3103777658287232,0.28510239314515995,0.3225394601528893,48829.17,-0.8884110382002266,-0.770775176210086,-2.8754099376573246,-0.9891426655935923,-2.413517486691331,-1.1237577339294704,0.7716786424952438,2.754847417878761,0.3056721935552192
2021-08-22 04:00:00+00:00,0.0,0.3057613369968573,0.30658890090871094,0.33995210216792515,49150.01,-0.8400307195706328,-0.8617593833199514,-2.8097654551332716,-1.4274671051658954,-2.225325848961724,-1.0254731230301426,0.4920519664873919,-0.05786432836814439,0.3383773950489733
2021-08-22 05:00:00+00:00,0.0,0.33832402974642295,0.3201552070264523,0.35884042647741593,49169.03,-0.8782298665887215,-0.844874721343041,-1.0893301581681456,-0.9408616186180957,-0.7239719940957441,-1.1509661793834476,-0.2149199291312055,1.7679003669470967,0.34031622104451964
2021-08-22 06:00:00+00:00,0.0,0.3404941284399629,0.32186408380306675,0.36855763587583384,49207.99,-0.8689627491900426,-0.9832324657709806,-0.6360104214132313,-0.9507708291327173,-1.8259543682485442,-1.0940904763436208,0.8980170676553938,0.10970770018428001,0.3442876543140515
2021-08-22 07:00:00+00:00,0.0,0.3444011215317143,0.3206980625878512,0.3727085675689703,49234.03,-0.9340738601182169,-1.0619632324747452,-4.792194186239984,-0.6575003647531724,-2.1553840316348847,-1.1729583344315182,-0.661455141129797,0.5699344387278239,0.346942072238554
2021-08-22 08:00:00+00:00,0.0,0.3468015829799461,0.3220674004927294,0.353652528847635,49037.5,-0.85159526611424,-1.0149756302875719,-3.3834988877930976,-0.8474620386611307,-1.9240505532626333,-1.1735850208464926,0.01591809562568325,0.14986741954909236,0.3269085563129606
2021-08-22 09:00:00+00:00,0.0,0.3270230038115815,0.32127344881959696,0.3621630125998595,49257.12,-1.0272809954295121,-1.1589294341135732,-1.1392284871105705,-1.2980148656770094,-0.0880861379645115,-1.195474215282118,-0.3627862826666528,0.9541568202750259,0.34929577845501986
2021-08-22 10:00:00+00:00,0.0,0.3497035421065353,0.3416457811237966,0.3721502012953926,49161.35,-0.7802786522268335,-0.988249622472691,-0.7723402338377607,0.35576911893345053,-0.9669003327122485,-1.1470038267440752,0.32105238342302844,0.7717899471289051,0.33953335124190137
2021-08-22 11:00:00+00:00,0.0,0.3396470866295671,0.3155012880000739,0.36592738302667305,49169.35,-0.9834849420836441,-1.1543946963254885,-1.2144989286943277,-0.4399194019640349,-1.8531737943953412,-1.1704634105181497,1.1077055131441456,1.496669518284131,0.34034884061962867
2021-08-22 12:00:00+00:00,0.0,0.34046456861745805,0.3161336029049249,0.34697667713716634,48904.15,-0.8147980815542845,-0.9732946361502847,-1.4877715795759887,-0.20357418947699696,-1.841089616263599,-1.1549196051286021,0.8993418383681723,-0.44350355259788077,0.31331536774796875
2021-08-22 13:00:00+00:00,0.0,0.31315435053572277,0.2967504062959337,0.328058696010947,48915.07,-0.595332655740646,-0.6648359827778143,-2.9213448245029543,-0.7532191216390914,-1.5329376328755577,-1.0766571213505136,-0.46151165238019415,-0.872820293689716,0.3144285107485663
2021-08-22 14:00:00+00:00,0.0,0.31434897508660536,0.2886777171328778,0.2829598816065855,48289.17,-0.36803685935656344,-0.28382152479599215,1.5117336700479074,-1.2933765118191014,-0.1050531978521232,-0.7538077069119827,1.2942785294885937,-0.09298708897700442,0.2506266605586259
2021-08-22 15:00:00+00:00,0.0,0.25019192860056144,0.24714316718513935,0.26658625082589993,48569.79,-0.3713751317675111,-0.32116074871064526,2.03596419962007,-1.4232504198405247,-0.7527310984399617,-0.6437665489292803,2.0692904122022364,-0.8569043907551261,0.27923198920585585
2021-08-22 16:00:00+00:00,0.0,0.2793491259367323,0.2776437203848846,0.29697017088866606,48669.41,-0.555261890503493,-0.42391597731298525,1.737548623703993,0.9566467777988013,0.48168773604245574,-1.0392542122757575,0.09633663813497524,-1.0294115726573059,0.2893868706820054
2021-08-22 17:00:00+00:00,0.0,0.2895054732276817,0.26970725340390234,0.3112340770862182,48724.99,-0.8929854324338949,-0.6999560796897878,1.3456630869915112,0.3825450707495556,-0.29702738074055757,-1.1218801574454191,0.58205148396783,-1.1229411677029528,0.2950524831337653
2021-08-22 18:00:00+00:00,0.0,0.29483541501655924,0.2629185091360659,0.27856249153994705,48411.36,-0.6914833480579099,-0.4937702360060314,1.029386030058695,-0.19724916148894064,-0.04143838663050544,-1.0819896913164413,0.07836741087655053,-0.20472650200100553,0.2630822414416886
2021-08-22 19:00:00+00:00,0.0,0.2632390226716327,0.2624539305001867,0.29545358264010196,48698.83,-0.8822285495740209,-0.7016927877788415,-2.116907835793728,0.12448392883685766,-0.5758153956973221,-1.1404796241805648,-0.6738828226068164,0.4943620163194878,0.2923858328685974
2021-08-22 20:00:00+00:00,0.0,0.2922851158473549,0.26004361114423585,0.28539378587602754,48420.21,-0.8406630592731844,-0.6553805720707445,0.18356568397239081,-0.8246919379041279,0.5766245240657023,-1.0256639650059516,-0.5082507058382457,-0.6571624799939292,0.2639843765657993
2021-08-22 21:00:00+00:00,0.0,0.26372523078662463,0.2679028177831461,0.2853559478684771,48734.97,-0.8170847759928775,-0.5671943946599101,-0.34493768666002483,-0.5697933099854581,0.6406359919404209,-1.0958491914387303,-0.6735474894664651,1.612385610353448,0.29606980613248046
2021-08-22 22:00:00+00:00,0.0,0.29618191589686266,0.32391656578521166,0.3210535513699067,49301.6,-0.599055188491948,-0.38638378583288174,-2.6064551161517477,-0.4021800683019655,-0.9714819214128962,-1.1315720936954334,-0.2869084210724793,0.710387348883508,0.3538298993951832
2021-08-22 23:00:00+00:00,0.0,0.3533251300154817,0.3443631086811378,0.3787831017540477,49284.63,-0.4921498291492048,-0.4005669018934864,-1.1756987165780466,-0.6941855270838991,-0.06379084562768808,-1.1352744246564928,-0.6654232020844529,0.17100087822263452,0.35210004255267907
2021-08-23 00:00:00+00:00,0.0,0.35218860580538436,0.33996130234994143,0.36864353837946157,49457.73,-0.6512791558245469,-0.46308839309941724,-1.2053606947460727,-0.86348544289754,-0.9510016114382797,-1.0994320544787886,-0.2222458516136072,0.4642229814525744,0.3697451939632543
2021-08-23 01:00:00+00:00,0.0,0.3694688703199842,0.3887745897876033,0.39746587364414426,49870.01,0.13275925219628487,0.084746525214279,-2.2346787238509256,-0.9524575032628656,-0.7786262560967259,-1.081821464705453,-0.4880972079681885,-0.3606051270649343,0.411771439044431
2021-08-23 02:00:00+00:00,0.0,0.411881099788984,0.4182555097886904,0.4260233428559764,50086.24,0.20516312039522924,0.2084387346679878,-4.749104718643863,-1.0627238245213142,-2.954537239256974,-1.085297290334347,0.3378500295214888,1.4698383873167526,0.43381309756267755
2021-08-23 03:00:00+00:00,0.0,0.43432719811234793,0.43319928647889666,0.4480113158380214,50296.32,-0.11113943901210453,0.1675296107925022,0.236543674677712,-0.9003814394945352,-0.32714212334729187,-1.0085508400549594,-0.027546661183430323,-0.4065971312257581,0.4552278486217968
2021-08-23 04:00:00+00:00,0.0,0.4557071042170916,0.43574074509968,0.4749826566793053,50338.18,-0.5154281414991233,-0.3846470777438281,-0.9525103612860939,-0.7024080634683723,-1.1657461159227402,-1.0920278177151148,0.2998339659010227,0.8218905482766575,0.45949489679075506
2021-08-23 05:00:00+00:00,0.0,0.45901066920805617,0.43818054537563206,0.4818211095573547,50253.53,-0.6738665734396884,-0.670914461089502,-1.9942691418444884,-0.43970856769776634,-1.214872494626337,-1.0944772030931484,-0.29062732384559453,1.1679506193692217,0.45086599981267783
2021-08-23 06:00:00+00:00,0.0,0.45097447470365537,0.43319928647889666,0.4616166361744302,50185.3,-0.6707089706552448,-0.8146752973500528,0.8898745339924476,-1.7466701842964711,1.049723022431762,-1.0588638327950743,-0.5943154230635597,-1.0136837230550801,0.44391089478238643
2021-08-23 07:00:00+00:00,0.0,0.4437720710547347,0.4151315488520232,0.46566734828000117,50163.41,-0.8276502394987375,-0.9402971824582657,0.9694179728194802,0.8775839279480971,-0.9280844714191869,-1.10933730188889,2.122135324531492,-0.5977604128188458,0.44167951197258015
2021-08-23 08:00:00+00:00,0.0,0.44190572502003644,0.4227254272109243,0.47162018725160626,50275.64,-0.8460504710750841,-0.9757067307184147,1.0637723929169791,0.28282046280453427,0.527757471546775,-1.1144188088709233,-0.037922020507808345,1.0243001220618053,0.4531198085803717
2021-08-23 09:00:00+00:00,0.0,0.4532281563435881,0.43281603451888284,0.4786846455261037,50338.99,-0.70972640928096,-0.8173768432663585,1.2719220325194056,0.45190954435190667,-0.6098548130857666,-1.144828075717059,0.738150956868815,2.32396091361219,0.45957746509024966
2021-08-23 10:00:00+00:00,0.0,0.4596854486045439,0.44387341268618685,0.46468458273255003,50259.99,-0.3512415188629312,-0.637917007397483,-1.9714148187861755,-0.8428236848032227,-1.147232453278261,-1.1593255805731182,0.15555225288055233,1.0727613340062192,0.4515245074851925
2021-08-23 11:00:00+00:00,0.0,0.45163294523255465,0.44387341268618685,0.4769573916138823,50431.57,-0.7937670645581812,-0.8692851183725171,-1.2544120730794839,1.2244062959598523,-0.39343218791848694,-1.1609807192538775,-0.4586877650628965,0.7975533249339514,0.4690147159139991
2021-08-23 12:00:00+00:00,0.0,0.46912114780891156,0.44249492553027414,0.48017669020220227,50303.44,-0.6985614953096598,-0.6793085501865946,-1.2327212442721178,0.8390012572209536,-0.5857092441551339,-1.1602521985689371,-0.2856798772401335,0.6686108368674889,0.4559536341679744
2021-08-23 13:00:00+00:00,0.0,0.4560618220871492,0.42404495252683466,0.4708204758487897,50179.4,-0.6182965248096376,-0.48884956308704614,-0.31499357921209775,0.38655092180865797,-0.6828571081911825,-1.0515566581584237,-0.02304897994274176,0.9550482597556998,0.4433094713663124
2021-08-23 14:00:00+00:00,0.0,0.44341837248890165,0.42902926117391565,0.4286883657661303,49733.16,0.15095233229129654,0.02483009614192864,0.9898582644050865,0.5474174669715571,1.3272339081890754,-1.066018178976243,-0.6168327860753944,0.8313601537841664,0.3978214738766834
2021-08-23 15:00:00+00:00,1.0,0.3979339600878536,0.38441649654468374,0.3894166045244907,49554.72,-0.1691090361819393,-0.06818027040516597,0.7581546760205099,1.3616594033006744,0.4351329016742581,-1.1666019763094246,-0.2109979100606325,0.5015820552227949,0.3796319833064755
2021-08-23 16:00:00+00:00,1.0,0.3797454955094014,0.36882210644755753,0.394121811895794,49706.27,-0.5350300851722628,-0.3523250105308855,-0.13719024512493536,0.9977594597211673,-0.03318179292415544,-1.1433305984009643,-0.28627152599843025,-0.02812238271119571,0.39508041020579676
2021-08-23 17:00:00+00:00,1.0,0.39533881153277967,0.37322086302840907,0.40148488363528156,49428.49,-0.7267609461749914,-0.4755348010709683,-1.2154729443096726,1.0605880710691935,-0.34688329559943687,-1.1918366020875562,-0.38966027178787066,1.1981277567828064,0.36676458028766046
2021-08-23 18:00:00+00:00,1.0,0.36657710423563794,0.3553289943380941,0.3984967036876727,49461.49,-0.6576337582720193,-0.5214610816481644,0.4588903527714039,0.7738534689439734,0.4015028281057532,-1.1821633383115924,-0.034207224359565636,0.32254437651447737,0.3701284739707856
2021-08-23 19:00:00+00:00,1.0,0.3702496573557995,0.33780106252227554,0.3677415620913744,49251.65,-0.4330782245452498,-0.30938972721817065,-2.9889800343873922,0.4649812688605564,-1.1293112397933005,-1.180865504643581,-0.6038138640710591,0.8187557280478247,0.3487381875929987
2021-08-23 20:00:00+00:00,1.0,0.34939978944769284,0.3445084801142466,0.35964218317793756,49521.97,-0.46635198356705826,-0.36766593198419256,-1.8165249289407694,0.731054112891459,-1.1020296166854435,-1.183332188502712,-0.29986238719294,0.7726120635673829,0.37629357366640437
2021-08-23 21:00:00+00:00,1.0,0.3764052355663619,0.3548613659518701,0.39472824266544904,49584.86,-0.7041218773304583,-0.4732191902855634,-3.6046608399254274,0.31001808315317647,-1.9599766656438462,-1.1851745967180096,-0.3730486048473288,0.7906169006853646,0.3827043395370631
2021-08-23 22:00:00+00:00,1.0,0.3828156398329999,0.3598914208541242,0.40080277685052645,49678.38,-0.7230800813731932,-0.5621772379581995,-1.996123399590302,-0.23498849515101003,-1.4585392482489723,-1.1707909347716394,-0.14964917922561644,1.964846506261676,0.392237410362695
2021-08-23 23:00:00+00:00,1.0,0.3923481729386767,0.366206437235047,0.4044894259645333,49506.5,-0.7942474841825972,-0.6448638397536975,0.3158876108977634,-0.7671341832128153,0.6436121972142159,-1.160477455726264,-0.5826345601548355,-0.40079787167546677,0.3747166210822241
2021-08-24 00:00:00+00:00,1.0,0.3746285883034027,0.36244101214249425,0.36109025395337047,49232.99,-0.5394632519939067,-0.36081558341070324,-2.2230554440043835,0.018012624371242895,-1.1561559347695365,-1.160847857066874,-0.35596736092126263,18.629509966890417,0.3468360586194494
2021-08-24 01:00:00+00:00,1.0,0.3479105859759877,0.31824707989396844,0.33709482127346263,48985.75,-0.5205849971131525,-0.296653867898444,0.7473208250137068,-1.677938213492926,1.7821035586441665,-0.9495037091112839,-0.8683418230430812,27.472272943071186,0.32163335940078713
2021-08-24 02:00:00+00:00,1.0,0.3217481044508164,0.3145101191379684,0.3544686026320952,49224.27,-0.695328230090624,-0.6510388018481105,0.25841417797634175,0.2020709388236819,0.13356302288786326,-1.1896279545402848,-0.16085809157896644,11.583307811792507,0.3459471751977265
2021-08-24 03:00:00+00:00,0.0,0.3459902168174015,0.3329966891455465,0.3801841306822555,49360.56,-0.8159325761401209,-0.7622846033302683,-2.9336506829759785,-0.851467889720233,-2.997766987538667,-1.0601088048596552,1.1771894679090227,14.538100460114014,0.3598400561090334
2021-08-24 04:00:00+00:00,0.0,0.3599536653861204,0.35765188751749,0.3788843439904655,49506.58,-0.6874474682582291,-0.6921408932890465,-0.5948157238024903,-0.9140856668019905,-0.6111254267151809,-1.1348339703015105,-0.018518714149943414,2.142475761002498,0.3747247759760015
2021-08-24 05:00:00+00:00,1.0,0.374837545669385,0.35741807332437836,0.40662062617357425,49592.04,-0.8775812482631732,-0.8962040937528484,-0.6875763685103682,-0.3901625151246585,-1.4713776207893425,-1.0941311813255983,0.57170557009588,4.018640685792361,0.3834362412535734
2021-08-24 06:00:00+00:00,1.0,0.38354750026604906,0.3748423136284686,0.4105639601496107,49811.09,-0.748525441139282,-0.8108159460410448,0.49838965536685764,-0.512024721027877,-1.0048482306982074,-1.0915766213951723,0.724242271661573,3.6350781592068437,0.4057653597774688
2021-08-24 07:00:00+00:00,0.0,0.4058753592993943,0.3799201479527942,0.42597016511563596,49800.81,-0.9243963041209564,-0.9800485009410489,-2.1663978524160172,-0.5586190938732252,-1.580213728901402,-1.1262212991777403,-0.020720210493012654,4.304203413757117,0.40471745592708935
2021-08-24 08:00:00+00:00,1.0,0.4048275145568115,0.379225821457596,0.41770000384379735,49703.52,-0.9307819655918078,-1.0352372246598642,0.225836176639337,0.33089067551376233,1.0108134691428032,-1.1719894713742716,-0.4367729029485688,4.952083650734139,0.39480008573220304
2021-08-24 09:00:00+00:00,1.0,0.3948587192431333,0.36671472895920365,0.41280356113703837,49622.35,-0.9292845044136131,-1.0979516834312455,-1.643513405947217,-0.600364278594397,0.22426990743234923,-1.1915387099335837,-0.8101430255822718,2.595671420515817,0.3865259266334375
2021-08-24 10:00:00+00:00,1.0,0.38608250987188947,0.37947183465208767,0.38412541936058686,49308.44,-0.7618289048792662,-0.8963005775355736,1.088129951101995,-0.650331999700042,1.3191505013328577,-1.1579445462318203,-0.5395222245779314,4.573139680270386,0.35452714281314046
2021-08-24 11:00:00+00:00,1.0,0.35464003246483206,0.33823311048780874,0.3683909441128429,49454.29,-0.7547520580826753,-0.875942499380556,0.5506501057825668,-0.6201826996236401,0.7951784209944558,-1.0575836984572926,-0.14700554773842753,3.694602010850283,0.3693945335308313
2021-08-24 12:00:00+00:00,1.0,0.369508623184732,0.33850860460230153,0.36397821431341376,49349.99,-0.32050325475364094,-0.6409080046619643,1.86350766606006,0.5746150873201993,-0.37391326842147893,-1.140199792064343,1.631982094003493,4.173602069124292,0.35876259076871125
2021-08-24 13:00:00+00:00,1.0,0.3588772801252572,0.3315399250641133,0.29538506516697083,48604.19,0.6644269760309153,0.46344537241069633,1.4863639487816922,1.4491556238021202,0.6284495394436014,-1.0848153945195822,-0.0095765287750113,1.7947473614579057,0.2827385935300834
2021-08-24 14:00:00+00:00,1.0,0.28326325415805376,0.26418313894576795,0.2889382867995082,48522.41,0.8298320197442408,0.5174762907368093,-0.10497219621182917,-0.7078897543913545,-1.3248824625687856,-1.1503239348839516,1.1483954751871455,1.3167979983551348,0.2744022533662661
2021-08-24 15:00:00+00:00,1.0,0.27451966252198756,0.2490858581548662,0.2777443724577818,48300.7,0.22843855234292196,0.0383378257234569,1.2637828002427254,1.3454251647979965,1.633787621925959,-1.046475211004552,-0.7074731702844631,2.3727024087016617,0.2518019846242753
2021-08-24 16:00:00+00:00,1.0,0.25192168786920205,0.22839940156513808,0.2342920227062778,47950.01,0.38619818325601707,0.663552737782765,0.9270590069603907,1.3323534402893469,0.451971784268087,-1.1442647929343417,-0.10583802772980086,1.7493572655593852,0.21605398838987708
2021-08-24 17:00:00+00:00,1.0,0.21617468872291584,0.22146426928074428,0.2422737970016532,48009.94,-0.3961926479696857,-0.21473913636474762,0.9850970113927778,1.6488156739584314,1.5353060647904253,-1.1465072408555,-0.6251447554320149,1.3761318385505863,0.2221630231907768
2021-08-24 18:00:00+00:00,0.0,0.22228439824338492,0.20944926950512857,0.23917312568024676,48187.81,-0.4582905703024384,-0.172382755748384,0.7348726381710263,0.7127115317260957,0.6241292511239881,-1.140561713321492,-0.11130627893985455,1.463406428585258,0.24029441014282088
2021-08-24 19:00:00+00:00,0.0,0.2404147624810519,0.23316412818738227,0.24810494075978595,48251.58,-0.3391258693644561,-0.23760579287062045,-2.633337361209836,-0.858847089039632,-1.2685744644154564,-1.1792327076242715,-0.4901715923045845,2.1982499366868344,0.2467948798450301
2021-08-24 20:00:00+00:00,0.0,0.24783529723397396,0.23018045576658275,0.26193217589723194,48347.09,-0.6367990895091447,-0.5586073379973671,0.44618816643818027,-1.6981783030547062,1.5664332166920474,-0.7580825109738246,-0.8648521664120858,4.293370724249808,0.25653080365337144
2021-08-24 21:00:00+00:00,1.0,0.256650240165741,0.2298825968162269,0.2525882333300521,48209.25,-0.7058610834563444,-0.5111373168965677,1.0005348224037207,1.3821103271287232,1.7849108344898468,-1.0834857137653502,-0.7795507186934254,2.3314785343158486,0.2424799216751303
2021-08-24 22:00:00+00:00,0.0,0.24240036710999338,0.226707806707144,0.2677868405789773,48344.16,-0.6393743708838858,-0.5364160679705706,0.3209348663459687,1.4542156461925653,0.413468236733337,-1.183877745137119,-0.3837273332494159,1.3687368214403282,0.25623213066877953
2021-08-24 23:00:00+00:00,1.0,0.2563515840280211,0.2278494299196002,0.21515826267213728,47682.45,-0.3476552267523136,-0.28343558966509136,-1.200730358670568,-0.03701511912484712,-0.5017667850623274,-1.0672989854611044,-0.4315431796356267,0.5639635045379147,0.18877994615178678
2021-08-25 00:00:00+00:00,0.0,0.1889032042017038,0.20294313543592316,0.2210906486666885,48019.81,-0.5471096321687,-0.3736479265131551,-1.9140306370527596,-0.5341623189860741,-0.5262403930291458,-1.1223039896799498,-0.3055890210654454,1.8674887046967648,0.2231691332105474
2021-08-25 01:00:00+00:00,1.0,0.22321910021707006,0.20724938292297856,0.2290417434964824,48177.31,-0.7638421546249029,-0.6160151887188622,-1.252772824431605,-1.2147353305009345,0.5797321793330426,-1.0795391717850642,-0.71181842248119,1.9268604832680307,0.23922408033455378
2021-08-25 02:00:00+00:00,1.0,0.2385840920942048,0.2197167623330934,0.2613543792954533,48218.31,-0.692967012811203,-0.6904041851999928,-3.269672242619942,-0.7405690656629788,-1.740733258628987,-1.1635130754243248,-0.39223271950796956,0.8486927406643684,0.24340346339540622
2021-08-25 03:00:00+00:00,0.0,0.2433880729033427,0.2176835954364667,0.2539176768385707,47996.77,-0.5902511679527971,-0.6932986986817489,-0.6719361854679031,-0.8989055996306554,-0.06353645263566604,-1.0763053609162994,-0.4634481876980866,4.134843183234758,0.22082052380269268
2021-08-25 04:00:00+00:00,0.0,0.2205994883606131,0.2158954251508839,0.24604737126814072,48022.29,-0.7248361870699401,-0.7351726603844865,-2.5705183282947255,-0.48208625521774373,-2.3652108209080045,-1.0721567358612951,0.7789672784647054,2.2543312766841077,0.2234219349176432
2021-08-25 05:00:00+00:00,0.0,0.2230580501496301,0.2472346596954877,0.2571339074803327,48539.26,-0.771647302872166,-0.7902649003205767,-1.6101872882068282,-0.6646687298063029,-1.1830029440535916,-1.105202395765693,-0.06567467567729603,1.1657088323517824,0.2761198778681041
2021-08-25 06:00:00+00:00,1.0,0.276237190139937,0.25247108103774923,0.28783689398514356,48325.21,-0.6159346151262282,-0.8893537451793591,-1.0766503584163818,-0.9176698493285558,-0.3142225007698228,-1.1479042733816038,0.054591124301600145,4.385375829513624,0.2543004402052875
2021-08-25 07:00:00+00:00,1.0,0.2535933467970582,0.2423408269753073,0.2619720592024874,48147.78,-0.8311574981943087,-0.8788370128623121,-1.24383174297309,-0.03047925687052225,-0.5466141792701741,-1.164803799997076,-0.35231805337388694,4.7788997656594105,0.23621390516901797
