time,Open,Close,High,Low,Volume,Trade_Count,Close_Scaled,Log_Return
2020-11-21 02:00:00+00:00,0.9473702645386644,508.51,0.9473435614527634,0.9415437749330043,0.8953763034753488,1.2544333347025447,0.9362586924620545,
2020-11-21 03:00:00+00:00,0.936817442808011,508.63,0.9366328474885731,0.9429073275516918,0.28376928317327527,0.5850936942771077,0.9364679883600969,
2020-11-21 04:00:00+00:00,0.9364861804064246,505.51,0.9299485881043157,0.9335300371231163,0.5681979589722309,0.8150569509418439,0.9310101803552298,
2020-11-21 05:00:00+00:00,0.9310111857133746,508.52,0.9301402679784021,0.9376162439520341,-0.4766936252667932,0.16543140655059518,0.936276135673231,
2020-11-21 06:00:00+00:00,0.9362943403472922,510.32,0.9370478645916134,0.9437104929860726,-0.0799733236982812,0.695188702597338,0.9394103390354495,
2020-11-21 07:00:00+00:00,0.9395326135097964,510.87,0.9355771371035897,0.9432042342411963,-0.6551015784648179,0.22983388946037844,0.9403658075503888,
2020-11-21 08:00:00+00:00,0.9401059129902926,517.87,0.945752884013383,0.9475243226686509,0.14073286381996766,0.7600420800606207,0.9524372541789502,
2020-11-21 09:00:00+00:00,0.9524543951290638,512.27,0.9460952061512738,0.9483927667299458,0.1721250670817303,0.9196411024310738,0.9427932751685045,
2020-11-21 10:00:00+00:00,0.9425512996934697,511.67,0.941978590813385,0.9473157695802227,-0.05999488883796375,0.5270534010263055,0.9417537452492076,
2020-11-21 11:00:00+00:00,0.9426378918764102,510.01,0.9390510463672237,0.9436232275965388,-0.237187754302034,0.4703526706383415,0.9388713483580681,
2020-11-21 12:00:00+00:00,0.9388893822153704,514.46,0.9423223731151525,0.9413338115352423,0.15262864023081837,0.7108154680956482,0.9465772542249322,
2020-11-21 13:00:00+00:00,0.9466120212183358,523.39,0.9566759789658339,0.953844509051971,1.4923609278635717,1.4275503721987575,0.9618419372163434,
2020-11-21 14:00:00+00:00,0.9618584591507271,533.66,0.974570717785258,0.9651427174377888,1.6484370171833405,1.6370877349460107,0.9790784252059882,
2020-11-21 15:00:00+00:00,0.979127052468145,537.8,0.9834254558972877,0.9812645868333616,1.3205839095358514,1.5008484852499222,0.9859330982149432,
2020-11-21 16:00:00+00:00,0.9861624082624466,538.26,0.9799897025803359,0.9936080904979333,-2.296408062680815,-2.1596951764802816,0.9866914689624626,
2020-11-21 17:00:00+00:00,0.9862778188467468,545.06,0.9923225857234115,0.9875159412861128,1.0047572527587865,1.1333631707670393,0.9978271826956957,
2020-11-21 18:00:00+00:00,0.998052854835081,541.86,0.992452523137949,0.9969673296510186,0.6987587430205457,0.9179528343311263,0.9926042569036371,
2020-11-21 19:00:00+00:00,0.9929133419668466,542.45,0.992452523137949,0.9940039556996125,0.4522969825822833,0.8160218259557781,0.9935695490968041,
2020-11-21 20:00:00+00:00,0.9935839827214865,541.69,0.9868642896387949,0.9944985390184206,0.13952126299406162,0.5666714361927339,0.9923259268067028,
2020-11-21 21:00:00+00:00,0.992324068285596,544.31,0.9906642121954973,0.9925846206916611,0.1146295105594463,0.6940603132831186,0.9966058158599179,
2020-11-21 22:00:00+00:00,0.9966363445233674,542.66,0.9908594760486771,0.9905837978954367,0.722930703571409,0.8974004284480744,0.9939128743402902,
2020-11-21 23:00:00+00:00,0.9943358058153913,552.55,1.0047425740332048,0.9970823723265271,1.2232331705737405,1.29437927577422,1.0099331837167629,
2020-11-22 00:00:00+00:00,1.009978643772408,550.78,1.0182223296266921,1.0043164609869044,1.4882862235552587,1.7447911729987875,1.0070872261902544,
2020-11-22 01:00:00+00:00,1.0072939924494781,542.01,1.0065826638955437,0.991824508686496,1.3832368664645327,1.555301943264523,0.9928497697766145,
2020-11-22 02:00:00+00:00,0.9928478864434097,549.0,0.9999564939075591,0.9993800996854442,0.5348353130897306,0.7652085364356745,1.0042159513439992,
2020-11-22 03:00:00+00:00,1.0042296842230605,549.63,0.9991186849031509,1.0065305230859136,0.6645684879958622,0.5532383611174949,1.0052332520489056,
2020-11-22 04:00:00+00:00,1.0049079696649292,547.54,0.9987317366270722,1.0047890407254825,0.005077897642523929,0.07780877370533855,1.0018539027058728,
2020-11-22 05:00:00+00:00,1.0017057871694066,543.89,0.99632564636044,0.9995439956552357,-0.06958101421704026,0.2660459436293881,0.995921115126952,
2020-11-22 06:00:00+00:00,0.995250209400063,543.68,0.9910709633692582,0.9939214983428647,0.08874278891210119,0.664128190726753,0.9955785664588765,
2020-11-22 07:00:00+00:00,0.9955928678501448,542.6,0.9888722867088735,0.9814820388656976,1.274030489468554,1.1282310432592193,0.9938147949726902,
2020-11-22 08:00:00+00:00,0.9936657334999159,535.8,0.9871911030155686,0.9894242341298954,0.11616140244033261,0.4380049138321002,0.9826282752670913,
2020-11-22 09:00:00+00:00,0.982577211189964,544.37,0.9910221630805677,0.9874827172562981,0.7779207866025082,0.8877946451380468,0.9967035871191324,
2020-11-22 10:00:00+00:00,0.9956091816176754,538.34,0.9894754296109519,0.988760945396255,0.140136870743252,0.8807328144758177,0.9868232933659178,
2020-11-22 11:00:00+00:00,0.9865910004690236,522.96,0.9809445007918776,0.9497631785982998,1.6990851504150557,1.7360504269653405,0.9611128966346818,
2020-11-22 12:00:00+00:00,0.960314999031738,527.16,0.9662458089426893,0.9634374997274694,0.9675013746150547,1.1106539481072928,0.9682082312018434,
2020-11-22 13:00:00+00:00,0.9684262130359195,533.13,0.9741729031828524,0.9722690671602172,0.41947445209190487,0.8673152967266922,0.9781970574225816,
2020-11-22 14:00:00+00:00,0.9779961987364532,530.35,0.9746535733640331,0.980025767077794,0.06077199067364264,0.5284539133741394,0.973559634967195,
2020-11-22 15:00:00+00:00,0.9741103908854434,534.78,0.9745872895204998,0.980226774277544,-0.387594522704482,0.28545355633351566,0.9809380624928231,
2020-11-22 16:00:00+00:00,0.9811357483763713,553.6,1.0079881577503509,0.9855202947201721,1.3494534573576722,1.5083608375943025,1.0116171585945049,
2020-11-22 17:00:00+00:00,1.0114861983190258,553.64,1.0081477320655163,1.0108936069329297,1.0303993290395292,1.0852179153814316,1.0116812468466279,
2020-11-22 18:00:00+00:00,1.0110855030142092,563.14,1.028885425109053,1.01854594357035,1.5587697465335741,1.6216126580562387,1.0267725469593625,
2020-11-22 19:00:00+00:00,1.0268162949450392,573.72,1.0382195485231338,1.034286050559112,1.4103113629814805,1.6209327439734174,1.0432827122828765,
2020-11-22 20:00:00+00:00,1.0432474934164715,567.57,1.040299327086777,1.0317610320429376,1.419884403906648,1.5963996385543717,1.0337230288744657,
2020-11-22 21:00:00+00:00,1.0351245543311827,573.91,1.0397605935449061,1.03482169273301,0.7198326205392217,1.1047048890575966,1.0435764176716018,
2020-11-22 22:00:00+00:00,1.0430000904560803,574.34,1.0489815075552071,1.0457005942909838,0.985549205004682,1.4089804688012006,1.0442407604587458,
2020-11-22 23:00:00+00:00,1.0442827444322356,561.48,1.037540639181884,1.0222916047863253,1.238253424024733,1.4807227414092292,1.0241539853091575,
2020-11-23 00:00:00+00:00,1.023218095000339,552.75,1.0290412823915605,1.0150904259053606,1.131333835460917,1.5243269600572142,1.0102541874126993,
2020-11-23 01:00:00+00:00,1.0102675228553886,560.38,1.0194362273613635,1.0143010031466446,0.9365081424890296,1.211730781981697,1.0224145256419734,
2020-11-23 02:00:00+00:00,1.0231864671696458,560.8,1.022863990023153,1.0279282389205004,0.17250583490510202,0.508611807764115,1.0230790856015424,
2020-11-23 03:00:00+00:00,1.0225536735995258,574.09,1.0417906800071781,1.0288007829096384,0.7235404482260054,1.1876743929325468,1.043854575202733,
2020-11-23 04:00:00+00:00,1.0437420924052925,582.17,1.056477181277696,1.0499996057095602,0.9713713190350854,1.4469634050804427,1.0562517615921074,
2020-11-23 05:00:00+00:00,1.0564144096700216,581.19,1.0528131295995642,1.0559865251089162,0.634443734416913,0.9494154147765556,1.0547573430292039,
2020-11-23 06:00:00+00:00,1.0543556060660668,585.99,1.0561900549496306,1.0510981736079372,0.8826049844999139,1.0221457248555874,1.0620530276326474,
2020-11-23 07:00:00+00:00,1.0620629536784694,581.14,1.0580773396519032,1.0595011815387159,0.5995458155973947,0.8554952066881834,1.0546810296368232,
2020-11-23 08:00:00+00:00,1.055576214625784,582.43,1.0572927171817756,1.063063000553342,0.643650739136063,0.904312173436072,1.0566478177515466,
2020-11-23 09:00:00+00:00,1.0569321706966373,592.85,1.066752281496817,1.0622998654483626,1.2393667438198501,1.311321541952322,1.0723767034093319,
2020-11-23 10:00:00+00:00,1.0728047553683207,596.0,1.0722612135189118,1.073422249556047,0.7957512270275495,1.2254725650256217,1.0770772104808137,
2020-11-23 11:00:00+00:00,1.0777853164273268,591.63,1.073136508993927,1.0756210716404455,1.0548598551219117,1.1858843982769238,1.0705494766170212,
2020-11-23 12:00:00+00:00,1.0705588434270297,594.96,1.0699427010908282,1.0664738136131438,1.1767020842314586,1.2587940088016976,1.0755280497605135,
2020-11-23 13:00:00+00:00,1.075447637509951,599.95,1.0772934709773456,1.056924104492146,1.8191359068670008,1.8721698845552757,1.082936512090458,
2020-11-23 14:00:00+00:00,1.0829450635864604,600.12,1.0894594430175382,1.0848387750193218,1.9695526982285887,1.9729081837277265,1.0831878179110153,
2020-11-23 15:00:00+00:00,1.0831963528660822,590.63,1.0784144331668952,1.0710970251189302,1.7263911158896237,1.7765762688293043,1.069048937539914,
2020-11-23 16:00:00+00:00,1.071113363651367,596.97,1.0718158163842983,1.0642217105892136,1.340743497526223,1.537321328806648,1.078519666266178,
2020-11-23 17:00:00+00:00,1.0776663478883508,597.41,1.0791216797215115,1.082005849425465,0.8789056871774236,1.230563349572634,1.0791732035608852,
2020-11-23 18:00:00+00:00,1.0791226140788812,593.61,1.0738627929990732,1.0779044827417297,0.7322557406747039,1.008738558652705,1.073513076007768,
2020-11-23 19:00:00+00:00,1.0736268335836852,598.28,1.073714620087826,1.0759820010478098,0.44574872109093283,0.8921757252234613,1.080464009439324,
2020-11-23 20:00:00+00:00,1.080517197809488,596.9,1.0758459244331946,1.081019660504175,0.5610951799261404,0.8727103059595483,1.0784156500135051,
2020-11-23 21:00:00+00:00,1.0784096395900853,606.14,1.089066298382965,1.0812139965254324,1.1522841682412848,1.4405464558347818,1.0920414072206794,
2020-11-23 22:00:00+00:00,1.091917654079127,610.34,1.0932073921716947,1.0924428097108216,1.2561893127186723,1.5235557344831938,1.0981664093680081,
2020-11-23 23:00:00+00:00,1.0984064423162256,609.09,1.0920759613293358,1.0941385150274456,0.946434699478203,1.2802355618770105,1.0963479085852728,
2020-11-24 00:00:00+00:00,1.0962390739275827,612.01,1.095060975891535,1.0913794990955614,0.8706590254264378,1.2400886787965903,1.1005901233424924,
2020-11-24 01:00:00+00:00,1.0997130299376359,617.78,1.107329652923326,1.1052059942037,1.5026235264161245,1.618889403236166,1.1089136666800534,
2020-11-24 02:00:00+00:00,1.108877435911096,612.51,1.1047005962662326,1.108009445037212,0.8499847230540574,1.222059971779577,1.1013144998348419,
2020-11-24 03:00:00+00:00,1.101321841692683,614.57,1.101216536706191,1.108400932486702,0.5310227038531665,0.9371486294460402,1.1042927073355802,
2020-11-24 04:00:00+00:00,1.1034912857591457,619.7,1.1065731693782932,1.1096177902240076,0.5617042438409214,0.9162608679410391,1.1116661429973542,
2020-11-24 05:00:00+00:00,1.1106846802831236,614.46,1.1039132210353757,1.1102689926142137,0.7686230457861967,1.0797545338174794,1.1041339293072112,
2020-11-24 06:00:00+00:00,1.1041410855903566,608.79,1.097372519039322,1.0756060297292018,2.0799983715076267,2.179425309227402,1.0959109130827323,
2020-11-24 07:00:00+00:00,1.0959331796312097,605.65,1.0945545214317898,1.0960515059349305,0.7943357516840193,0.9718048765755114,1.091324060789838,
2020-11-24 08:00:00+00:00,1.091288125088422,621.94,1.1102780524437144,1.0987960579815164,1.095474056862069,1.2980042750110743,1.1148666073679434,
2020-11-24 09:00:00+00:00,1.115044173961079,609.03,1.1091112599249673,1.1022768934726175,1.409683706313601,1.637420730143326,1.0962605267062626,
2020-11-24 10:00:00+00:00,1.0967486634332622,607.3,1.091683975530401,1.0786093499703553,1.7223932885845836,1.7887139555059657,1.0937373063488571,
2020-11-24 11:00:00+00:00,1.0937451469371644,607.11,1.089241050855379,1.093091984040027,1.0309717818755006,0.9858627795697004,1.0934597517215612,
2020-11-24 12:00:00+00:00,1.0934383911724699,598.0,1.0867183652850818,1.0798677199843834,1.3976025092149007,1.432341030821777,1.0800487826171623,
2020-11-24 13:00:00+00:00,1.0799536939341567,605.93,1.085754058650106,1.0821999696395181,0.9972488681845482,1.1390963444170468,1.0917340440700072,
2020-11-24 14:00:00+00:00,1.0897930343023623,602.01,1.0855786174270128,1.0919999184344091,0.6967109493349971,1.0511315782949415,1.0859769618600066,
2020-11-24 15:00:00+00:00,1.086692226402896,608.01,1.0882940626620219,1.0924428097108216,0.5922970916263581,0.922166605547229,1.0947737161922069,
2020-11-24 16:00:00+00:00,1.094212380382895,609.36,1.0968818201509338,1.0956545315708799,0.8870818777085766,1.2549797672320269,1.0967410205492614,
2020-11-24 17:00:00+00:00,1.095627179801189,606.55,1.0932218883247689,1.0987374397328622,0.5769643123588515,1.053971222479496,1.09264119039632,
2020-11-24 18:00:00+00:00,1.0928684202727603,607.29,1.088687549816198,1.0959633047537503,0.3755161955650591,0.9280275295366328,1.093722700375596,
2020-11-24 19:00:00+00:00,1.0937305419252679,607.81,1.0921920719938727,1.1011814640585353,0.35075063793675976,0.8999995863070138,1.0944818922507955,
2020-11-24 20:00:00+00:00,1.0945918264079062,607.2,1.0952634766949418,1.094653956816679,0.9162764915328765,1.2522437305481025,1.09359123579223,
2020-11-24 21:00:00+00:00,1.093584478577672,600.01,1.0883377920822754,1.0882412215347315,1.1515732162736794,1.3318661694912564,1.0830252163926535,
2020-11-24 22:00:00+00:00,1.0830337620501436,603.47,1.0821505559685334,1.0860734838282646,0.6553973284627784,0.8646035946497975,1.0881255504301328,
2020-11-24 23:00:00+00:00,1.0881484578456129,605.28,1.0850374549983073,1.0944183634294973,0.2990704171919807,0.6427048107900927,1.0907820063558633,
2020-11-25 00:00:00+00:00,1.0907900414618568,602.34,1.0860025409675145,1.092811717013095,0.3924899542347921,0.8284567329569598,1.0864630571759095,
2020-11-25 01:00:00+00:00,1.086456651276281,605.01,1.0840713173203855,1.0937112077870623,-0.24978087249213562,0.471859758625198,1.0903862439579028,
2020-11-25 02:00:00+00:00,1.0902183655993734,593.89,1.0837343854433072,1.080107207345831,0.9915231519038922,1.1390963444170468,1.073931372886041,
2020-11-25 03:00:00+00:00,1.073955451643299,584.98,1.0700468669395422,1.0605880578043296,1.285445407115223,1.4667314159259712,1.060522870908198,
2020-11-25 04:00:00+00:00,1.0605480596827501,582.37,1.061434310799241,1.0621166153373873,0.5875250033748066,0.9606912697544968,1.056556435870994,
2020-11-25 05:00:00+00:00,1.0564905699556568,589.72,1.0618999702386518,1.0604350571515413,0.7455013112513621,0.9051718088594858,1.067681237447132,
2020-11-25 06:00:00+00:00,1.0683222597356352,593.36,1.069123828995143,1.0744018500542254,0.4493232887500841,0.7336783484495476,1.0731394298894024,
2020-11-25 07:00:00+00:00,1.0712631744903243,593.2,1.0724096295195602,1.075846669720996,0.4084462555298615,0.838824436921155,1.072900213746336,
2020-11-25 08:00:00+00:00,1.0729243777458901,596.71,1.0744108175448315,1.0804214364648743,0.40361579587926516,0.7130222763060476,1.078133258683816,
2020-11-25 09:00:00+00:00,1.0776514756989106,595.9,1.0724096295195602,1.0819610464224878,-0.12488015352485368,0.22362998182362795,1.0769283702332768,
2020-11-25 10:00:00+00:00,1.0773837336374958,602.17,1.0835438890298996,1.0848834329837704,0.6441304348281073,0.8798455285101093,1.0862126777053682,
2020-11-25 11:00:00+00:00,1.0862062841285411,601.52,1.0809314279459183,1.0901669527398083,0.16057131711639686,0.5042927899031473,1.0852546921765898,
2020-11-25 12:00:00+00:00,1.0859558462879215,600.0,1.080269753400928,1.0855530329282401,-0.07739271234610655,0.508611807764115,1.0830104329582966,
2020-11-25 13:00:00+00:00,1.0830337620501436,593.84,1.082135877652027,1.0771089602904196,0.7266592825973969,1.1282310432592193,1.0738566914808698,
2020-11-25 14:00:00+00:00,1.0738957119605161,596.5,1.07150390519848,1.0775443345008224,0.2404867548067456,0.7250482882963232,1.077821037319467,
2020-11-25 15:00:00+00:00,1.078008339436809,593.74,1.073714620087826,1.079927597883694,0.03013904649055223,0.5941426286348036,1.0737073098046528,
2020-11-25 16:00:00+00:00,1.074403371055194,587.91,1.0725283444337446,1.070159173018245,1.296925248327513,1.2082567925500374,1.0649545820216206,
2020-11-25 17:00:00+00:00,1.0647983491904816,590.38,1.0619300043859792,1.0659417374056201,0.674293165623654,1.046852440766923,1.068673405805905,
2020-11-25 18:00:00+00:00,1.0686979194322104,591.54,1.0663937603712992,1.0746729329716613,0.13590411023821494,0.4867710778802914,1.0704145320005511,
2020-11-25 19:00:00+00:00,1.0709934967588357,586.67,1.0666327905635808,1.065013641430512,0.7251156569688035,0.9598912879655213,1.063081747322455,
2020-11-25 20:00:00+00:00,1.0625774287914658,581.67,1.0600810088403643,1.0521799390810989,1.3025692331762775,1.5422325561763248,1.0554896177341146,
2020-11-25 21:00:00+00:00,1.054676178445421,578.78,1.05326817399584,1.0542933005683566,0.9308304000360714,1.0382223806136988,1.0510715485726663,
2020-11-25 22:00:00+00:00,1.0506530058240242,569.66,1.0457452040907107,1.0343018093559886,1.5015233545012752,1.7331147246542289,1.0369833371747263,
2020-11-25 23:00:00+00:00,1.037057190730059,569.52,1.0375869449739883,1.019732178976955,1.3704525521191144,1.7179665753062103,1.0367653173989906,
2020-11-26 00:00:00+00:00,1.03643421962811,575.53,1.042266769444142,1.0344436259371468,1.501874822176593,1.5728734843527497,1.046076700845125,
2020-11-26 01:00:00+00:00,1.0465190843345873,570.13,1.0401146553206968,1.042099504751222,0.306926904731293,0.5640034461540554,1.0377148690298807,
2020-11-26 02:00:00+00:00,1.0367457598736507,554.99,1.0300069864632866,1.0170046770862828,1.2806840374880477,1.4839783093406034,1.0138415144807171,
2020-11-26 03:00:00+00:00,1.0122710364019814,532.95,1.0055430824196931,0.9410537830453274,2.8334087791307443,2.757654217741342,0.9778975256368284,
2020-11-26 04:00:00+00:00,0.9778963482678481,526.87,0.9782255616174658,0.9642905181363737,1.6328963713780478,1.7933529024729922,0.9677201352123669,
2020-11-26 05:00:00+00:00,0.9678204383487837,528.78,0.9725134182385267,0.9685603254229496,1.0933237983027746,1.286029115007356,0.9709299065270349,
2020-11-26 06:00:00+00:00,0.9708787333048294,532.39,0.9715827480605173,0.9725901006890572,0.6604234367128479,1.0906429234483255,0.9769650015985027,
2020-11-26 07:00:00+00:00,0.9761804934395613,516.12,0.9701182896044918,0.9445478044257748,1.3614079708714708,1.5004510670017879,0.9494347589418634,
2020-11-26 08:00:00+00:00,0.9478524457360221,498.9,0.9433014219448704,0.8894862016723111,2.308297934343443,2.483190112898934,0.9193351799662781,
2020-11-26 09:00:00+00:00,0.9200298146520711,503.52,0.9295651039845431,0.9180010509873282,1.5870726948611673,1.8103053641791182,0.9275114557181982,
2020-11-26 10:00:00+00:00,0.9283577604105531,513.17,0.9406710009411349,0.9343770042155212,1.5421342059738483,1.462985010772266,0.9443502893532166,
2020-11-26 11:00:00+00:00,0.9440222183098537,513.12,0.9509760079233668,0.945366907125375,1.3495891323507037,1.4435476677360337,0.9442638602294979,
2020-11-26 12:00:00+00:00,0.9442469674199704,525.26,0.9603883476844866,0.9449138799157929,0.9141804495501535,1.2917795346856682,0.9650054654012399,
2020-11-26 13:00:00+00:00,0.9651062051925552,511.87,0.9599335747474846,0.949537813195311,0.4206494895654171,0.8618823386997012,0.942100390603333,
2020-11-26 14:00:00+00:00,0.9438665894040702,502.88,0.942940845520834,0.9276140704014231,1.2752854323251888,1.4529048370560904,0.9263832985510295,
2020-11-26 15:00:00+00:00,0.9255551496243105,508.01,0.9480951466201855,0.9309665707400906,1.030756103630042,1.250047901497855,0.935386094259707,
2020-11-26 16:00:00+00:00,0.9351773562469722,497.26,0.9361311091455478,0.9183064066443895,1.3848139735710785,1.544113205628001,0.9164145580232697,
2020-11-26 17:00:00+00:00,0.9164875789131683,496.12,0.9098019674819774,0.8964712159188509,1.6761894638923462,1.9130766046678833,0.91437868900948,
2020-11-26 18:00:00+00:00,0.9140764755800427,494.86,0.919923691360849,0.9161307019614534,1.266787387214055,1.325410991753237,0.9121230682034192,
2020-11-26 19:00:00+00:00,0.912322078058722,500.75,0.9223175255062566,0.9079921083577499,1.333400521708361,1.4266761419433323,0.9226182825755039,
2020-11-26 20:00:00+00:00,0.9229207414637897,524.2,0.9578588742397881,0.9303289748669137,1.6575288027800903,1.7301678216204162,0.9632136208715952,
2020-11-26 21:00:00+00:00,0.9626037853548433,513.66,0.9565406903852678,0.95078527216863,1.3609496488384876,1.335811937194841,0.9451968493972704,
2020-11-26 22:00:00+00:00,0.9463878706760476,521.6,0.9548817276346305,0.9520309801511004,0.5786207609142268,0.902590027018699,0.9588031413733601,
2020-11-26 23:00:00+00:00,0.9586498019516168,520.0,0.9519455520610282,0.9515121476371222,0.15323644703098374,0.6144362714795951,0.9560780594969205,
2020-11-27 00:00:00+00:00,0.9565894709497597,529.16,0.967098538682403,0.9564288529147413,0.8641093984074617,1.399525364245828,0.9715671168162368,
2020-11-27 01:00:00+00:00,0.9721024550684909,526.37,0.967933752764036,0.9721676640197617,0.7669866968284589,0.995858907669669,0.9668779591463718,
2020-11-27 02:00:00+00:00,0.9674331989161168,517.02,0.9643702641852896,0.9571511226455517,0.38992457954853743,0.7008060535258905,0.9509801686825399,
2020-11-27 03:00:00+00:00,0.9523687560796739,519.8,0.9569803028103192,0.9597772883096645,0.18135675120471922,0.41241640895187065,0.9557368348521605,
2020-11-27 04:00:00+00:00,0.9560779038171462,520.55,0.9581627923809618,0.9620025804711889,0.07540154282718932,0.24411877862604356,0.9570157509959282,
2020-11-27 05:00:00+00:00,0.9570325905896284,527.22,0.9649567982587414,0.9644610234749003,0.3467805540411653,0.5572928709434191,0.9683091830545805,
2020-11-27 06:00:00+00:00,0.9682916321889977,526.01,0.9621042765642891,0.9697813487079209,0.24472790788007592,0.3602881376618075,0.9662710968806933,
2020-11-27 07:00:00+00:00,0.9650217791123692,517.23,0.9583147123912381,0.956360034654448,0.16808508308328987,0.6558673382039854,0.9513403771963695,
2020-11-27 08:00:00+00:00,0.9513918860303644,508.18,0.9458042407611962,0.9342888161810378,0.9605364305848544,1.3494655160548443,0.9356828739730215,
2020-11-27 09:00:00+00:00,0.9374795966797033,504.05,0.9416518741035204,0.9325408861585104,0.4477520594976875,0.922166605547229,0.9284446259664402,
2020-11-27 10:00:00+00:00,0.9281289482664221,512.03,0.9362868514345385,0.9355402657322115,0.2913429296517136,0.5902774878840271,0.9423776093818342,
2020-11-27 11:00:00+00:00,0.942118211925249,506.83,0.9354212700783848,0.9371064958073259,-0.24846686163988468,0.5423211143708078,0.9333233526524201,
2020-11-27 12:00:00+00:00,0.9346183362521413,513.84,0.9391027927982321,0.9405284913553537,-0.06883373458154547,0.39598212197537913,0.9455076278365774,
2020-11-27 13:00:00+00:00,0.9455424860347441,511.71,0.942940845520834,0.9482885983017614,0.9397973526569545,0.7994527364237602,0.941823085158416,
2020-11-27 14:00:00+00:00,0.9417022486215143,507.16,0.9389647956031828,0.9387226199679444,0.5241012369360187,0.850900414147901,0.93390070440118,
2020-11-27 15:00:00+00:00,0.9345833858011492,496.72,0.9292512208239618,0.9169944298002378,1.921963603174602,1.6287158521135272,0.9154507814647763,
2020-11-27 16:00:00+00:00,0.9146664619415421,507.0,0.927173303789059,0.918180684685806,0.9971241540484512,1.1397307447387155,0.9336208232114745,
2020-11-27 17:00:00+00:00,0.9336741903336491,504.48,0.9269809812964483,0.9328412806866218,1.136468901572606,0.721786992747784,0.9292010056635264,
2020-11-27 18:00:00+00:00,0.9292899995164475,506.66,0.9306628207330099,0.9343417300532996,-0.08631760432085338,0.6169358929110682,0.9330257822995924,
2020-11-27 19:00:00+00:00,0.9327815731958304,507.28,0.9299834420731367,0.9371768233057716,-0.23334906927436816,0.24613808003295587,0.934110557354278,
2020-11-27 20:00:00+00:00,0.933464243574754,515.0,0.9416346751515277,0.9378270886057998,1.2548588579260613,0.9835374922694305,0.947507814535412,
2020-11-27 21:00:00+00:00,0.947508057345224,515.87,0.9435073997915597,0.9474548104177941,0.36533173491910403,0.6861150904866051,0.9490050001891303,
2020-11-27 22:00:00+00:00,0.9490223670500162,514.19,0.9479926952445812,0.951148784319731,-0.37838417057666196,0.5354186345799273,0.9461116077215718,
2020-11-27 23:00:00+00:00,0.9461119152987395,518.8,0.9473606500116211,0.9530850051251712,-0.44649939977253295,0.508611807764115,0.9540287398642592,
2020-11-28 00:00:00+00:00,0.9540628721793298,518.94,0.951384366273687,0.9535856602743692,0.2640120242660911,1.0011883289494106,0.954268071265553,
2020-11-28 01:00:00+00:00,0.954900178469695,520.17,0.9506866402466789,0.9574776707083348,0.02392927717654612,0.5653385931558496,0.9563679972731917,
2020-11-28 02:00:00+00:00,0.9563678280842846,513.46,0.9496645869753542,0.9522902827088142,-0.27958876617078166,0.35680107824816526,0.9448514122665257,
2020-11-28 03:00:00+00:00,0.9455079634179739,515.58,0.9419613981984543,0.9521174227553457,-0.5152148598185353,0.07529695897714997,0.9485062190399101,
2020-11-28 04:00:00+00:00,0.9486612324882285,512.8,0.9433357549094524,0.9454191646178168,0.6588340335152241,0.6826848153522935,0.9437105143268893,
2020-11-28 05:00:00+00:00,0.9441259557450524,513.1,0.9384471147325646,0.9470723956857995,-0.13952453672535525,0.22362998182362795,0.944229286221849,
2020-11-28 06:00:00+00:00,0.9443506785735901,514.56,0.9410669224755914,0.9516505326344673,0.32332012248586267,0.2521645008384741,0.9467496538781768,
2020-11-28 07:00:00+00:00,0.9477319250092674,514.14,0.9425457601459293,0.9529295719443565,0.37514455744081693,0.23802900451783454,0.9460253500558597,
2020-11-28 08:00:00+00:00,0.946163663472303,507.79,0.9440564402040915,0.941788669464571,0.3401562582287813,0.5640034461540554,0.9350018789363438,
2020-11-28 09:00:00+00:00,0.9353170562110251,510.0,0.9339131410362104,0.9412288112057012,-0.5941127199215477,0.054902840908731716,0.93885395610793,
2020-11-28 10:00:00+00:00,0.9389763326276602,517.02,0.9476169388763921,0.9459415703727029,0.5801177337200344,0.6594185276698241,0.9509801686825399,
2020-11-28 11:00:00+00:00,0.951048869466121,518.88,0.9495793626606586,0.9549480830302498,0.266512827163396,0.5532383611174949,0.9541655085721263,
2020-11-28 12:00:00+00:00,0.9550026514719392,517.76,0.950124656761492,0.9573230050244714,-0.326670407354295,0.2680087969048437,0.9522488249518909,
2020-11-28 13:00:00+00:00,0.9523173686807388,529.09,0.9652415462868202,0.958542413620726,1.1958645794152782,1.2214897374619011,0.9714497703634921,
2020-11-28 14:00:00+00:00,0.9711303208380544,527.47,0.9666973562657815,0.9714406022553552,0.8030182687308928,1.1977400776789326,0.9687296921471702,
2020-11-28 15:00:00+00:00,0.9687457607298962,534.36,0.9735426647659559,0.9738224662013536,0.6141656354916769,1.0011883289494106,0.9802411553160784,
2020-11-28 16:00:00+00:00,0.9802398676040721,539.23,0.9882360969774557,0.9876654340303385,1.342964943129164,1.6256796214581735,0.9882885200384899,
2020-11-28 17:00:00+00:00,0.9886157686315287,541.83,0.9866191005214536,0.989125815545003,0.8939354394127315,1.2423129635539554,0.9925551461734464,
2020-11-28 18:00:00+00:00,0.993338685166587,543.53,0.9926149181300326,0.9992817475731587,0.6033062826076223,1.0064812291895604,0.9953338078219778,
2020-11-28 19:00:00+00:00,0.9953481253232461,546.64,0.9947233505511541,0.9979365085165288,0.28030553832886607,1.0666219896084275,1.0003947053382747,
